number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
12,33581,33578,0.031655617058277,0.039718005806208,0.805391669273376,-4.10745859146118,-8.39823913574219,-0.661046504974365,0.525823533535004,0.502459645271301,0.083889856934548,0.245649874210358,-0.210859775543213,4.01817464828491
13,33591,33588,-0.080403544008732,-0.028900472447276,1.01735651493073,-9.53102493286133,-16.0825290679932,1.18468451499939,0.525507926940918,0.502610146999359,0.086996272206307,0.592032968997955,-0.350807011127472,4.00948667526245
14,33601,33598,0.06065047159791,0.135288164019585,1.12490177154541,-1.13461053371429,-11.5419569015503,-0.044304057955742,0.524951219558716,0.503181755542755,0.085935883224011,0.8333780169487,-0.298536598682404,4.00215768814087
15,33611,33608,0.191418722271919,0.071136206388474,0.875968754291534,1.02508437633514,-15.1019382476807,-1.25037968158722,0.52472460269928,0.50325882434845,0.08704873919487,1.04208254814148,-0.200169578194618,3.98526310920715
16,33621,33618,-0.069582939147949,-0.21858873963356,1.15774869918823,0.52571713924408,-10.8235816955566,-1.09094548225403,0.524421572685242,0.503264129161835,0.087849497795105,0.979844391345978,-0.257320612668991,3.98951315879822
17,33631,33628,0.122576326131821,0.054154980927706,1.11790180206299,9.3427095413208,4.9495096206665,-1.92754852771759,0.52477365732193,0.503777503967285,0.090034119784832,0.868282675743103,-0.061064153909683,3.96854758262634
18,33641,33638,0.214604124426842,0.032677080482245,0.839301526546478,11.9737968444824,2.9690248966217,-2.86604881286621,0.525273323059082,0.503630220890045,0.089382909238339,1.05307841300964,0.168816104531288,3.92095685005188
19,33651,33648,-0.043388195335865,-0.230093255639076,1.14886510372162,5.1812596321106,4.4722900390625,-1.67185688018799,0.524737060070038,0.503397464752197,0.090783372521401,1.22621893882751,0.037959139794111,3.91856002807617
20,33661,33658,0.104650877416134,0.039496388286352,1.13620376586914,5.52064752578735,5.81437253952026,-2.85865712165833,0.523914873600006,0.504094064235687,0.092181526124477,0.898997008800507,0.487693786621094,3.84769558906555
21,33671,33668,0.083035387098789,0.069592371582985,0.940352439880371,2.06777167320251,7.7474217414856,-4.16777276992798,0.524453997612,0.503181457519531,0.0931111946702,0.890839219093323,0.379043996334076,3.83931136131287
22,33681,33678,-0.04282233864069,-0.063487365841866,1.08970022201538,-1.90551352500916,5.19865989685059,-4.41749811172485,0.524118185043335,0.503551363945007,0.095246464014053,0.742533385753632,0.311212122440338,3.80322504043579
23,33691,33688,0.072142913937569,0.010329774580896,0.995001673698425,-1.44620788097382,5.53308963775635,-4.34912729263306,0.524156928062439,0.503810465335846,0.097016237676144,0.772294998168945,-0.047916233539581,3.79898142814636
24,33701,33698,0.12059111148119,-0.140186950564384,1.00163114070892,-3.28734016418457,2.78874015808105,-4.91308355331421,0.523748695850372,0.504872262477875,0.097725935280323,0.79391610622406,-0.11062666028738,3.76268362998962
25,33711,33708,-0.044887352734804,-0.002428811043501,1.10296273231506,1.7164021730423,8.76763153076172,-3.28455638885498,0.52330893278122,0.505379438400269,0.098989374935627,0.874625444412231,0.008898915722966,3.706871509552
26,33721,33718,-0.021142302080989,-0.065602287650108,0.983649611473084,5.65987539291382,9.30016803741455,-4.44924449920654,0.52258026599884,0.505373477935791,0.100951045751572,0.752604603767395,0.156479552388191,3.64993667602539
27,33731,33728,0.039904206991196,-0.214746505022049,0.975740313529968,8.64268970489502,8.03382778167725,-3.12448525428772,0.522250115871429,0.505295932292938,0.103084079921246,0.676148533821106,0.048066534101963,3.62871718406677
28,33741,33738,0.03036080673337,-0.148520156741142,1.12826418876648,11.889121055603,8.71863269805908,-3.59407114982605,0.521785855293274,0.505897402763367,0.100738927721977,0.540923655033112,0.234467178583145,3.58785367012024
29,33751,33748,0.308167397975922,-0.131076917052269,0.776989698410034,12.0487098693848,9.9253568649292,-2.4066755771637,0.521454274654388,0.505927741527557,0.102626480162144,0.699844896793366,0.301341712474823,3.56151938438416
30,33761,33758,0.10980112105608,-0.121153369545937,0.852879047393799,12.5962734222412,0.163372799754143,-2.22088551521301,0.520248532295227,0.506325900554657,0.103771783411503,0.81629478931427,0.435549408197403,3.54097723960876
31,33771,33768,-0.019944477826357,-0.393848896026611,1.27656185626984,8.79703044891357,1.8564909696579,-2.26130843162537,0.519019484519959,0.506403386592865,0.101933769881725,0.638946413993835,0.669126749038696,3.50495004653931
32,33781,33778,-0.012744980864227,-0.110433831810951,1.03677046298981,15.1806344985962,16.463550567627,-2.64996075630188,0.518565535545349,0.506231009960175,0.104066878557205,0.595866024494171,0.666452705860138,3.49476957321167
33,33791,33788,-0.163385838270187,-0.467304825782776,0.695140779018402,5.76614665985107,17.8652896881104,-2.64840984344482,0.517603814601898,0.50663685798645,0.105470456182957,0.179504051804543,0.732467770576477,3.45518493652344
34,33801,33798,-0.144363939762115,-0.254900008440018,0.854152023792267,0.41484397649765,19.8849220275879,-3.20114779472351,0.517706751823425,0.50696724653244,0.105436123907566,-0.022241707891226,0.692583024501801,3.43128848075867
35,33811,33808,-0.181264385581017,-0.083877235651016,0.99844354391098,-3.42842888832092,9.19949150085449,-2.22172808647156,0.517116129398346,0.507441639900208,0.106433920562267,-0.039320837706328,0.817246198654175,3.41848659515381
36,33821,33818,-0.037767011672258,0.150161355733871,0.971520483493805,-1.23285412788391,9.78119659423828,-3.54310464859009,0.515925467014313,0.507205128669739,0.107580952346325,-0.152534395456314,0.793319225311279,3.39060807228088
37,33831,33828,0.049698278307915,-0.121305800974369,0.853239059448242,-3.71710300445557,1.78573620319366,-4.46926736831665,0.515148162841797,0.507250308990479,0.108464144170284,-0.218862786889076,0.736932992935181,3.36232733726501
38,33841,33838,0.013316910713911,-0.437911361455917,0.949848592281342,-11.6035137176514,5.40022706985474,-3.35967016220093,0.514401316642761,0.50730162858963,0.106713861227036,-0.414948433637619,0.549488365650177,3.30315947532654
39,33851,33848,0.039946042001248,0.045814473181963,0.825607717037201,-9.82692050933838,1.31054186820984,-3.8422544002533,0.514188826084137,0.50781112909317,0.10783401876688,-0.306324809789658,0.520103216171265,3.27822947502136
40,33861,33858,0.089359700679779,0.059309739619494,0.889431118965149,-3.47571206092834,-3.26511907577515,-3.13742566108704,0.513170123100281,0.507740080356598,0.108438849449158,-0.442492306232452,0.432140171527863,3.23633289337158
41,33871,33868,-0.067415490746498,-0.146141648292542,1.03504359722137,-3.80765795707703,-2.59315633773804,-4.01641607284546,0.513000249862671,0.507836937904358,0.107040926814079,-0.301698237657547,0.469772964715958,3.21443700790405
42,33881,33878,-0.003063457319513,0.117476373910904,1.04195165634155,-0.010227304883301,2.92001962661743,-3.10608196258545,0.511956632137299,0.507634341716766,0.107295379042625,-0.228684782981873,0.46666431427002,3.18495583534241
43,33891,33888,0.07096616178751,0.028506232425571,0.937447845935822,6.25603532791138,4.33107137680054,-1.88072681427002,0.510988235473633,0.507586419582367,0.107370808720589,-0.507495880126953,0.441771954298019,3.14301252365112
44,33901,33898,-0.120921641588211,-0.110244065523148,0.979405343532562,3.26944804191589,5.80851650238037,-3.04125261306763,0.511146783828735,0.507749259471893,0.107120670378208,-0.602373361587524,0.527880668640137,3.12224078178406
45,33911,33908,0.000432297267253,0.005805584602058,1.02219414710999,3.59087252616882,9.03493690490723,-2.77767610549927,0.510763585567474,0.507653653621674,0.107324063777924,-0.634015262126923,0.52276223897934,3.08897018432617
46,33921,33918,0.113753810524941,0.002464757766575,0.857735514640808,2.54124045372009,8.09986114501953,-1.49565625190735,0.510172009468079,0.507800102233887,0.107618950307369,-0.630444586277008,0.579733788967133,3.07699060440063
47,33931,33928,-0.038542810827494,-0.35372132062912,1.04879820346832,0.768267273902893,4.78283357620239,-1.27778613567352,0.509405970573425,0.507705807685852,0.10623387247324,-0.603768765926361,0.608932733535767,3.07425141334534
48,33941,33938,0.110748842358589,0.097105644643307,1.33051478862762,0.854859411716461,7.36048126220703,-1.96799564361572,0.508479475975037,0.507648944854736,0.106101959943771,-0.740298867225647,0.618216633796692,3.04061985015869
49,33951,33948,0.222276136279106,0.022215839475393,0.968263328075409,-1.39423871040344,8.91804504394531,-1.11021101474762,0.508363544940949,0.507618308067322,0.106700129806995,-0.966396391391754,0.603825569152832,3.02361297607422
50,33961,33958,-0.085623919963837,-0.33836767077446,1.25681829452515,-7.39090728759766,11.1149778366089,-1.56598424911499,0.508300840854645,0.507640957832336,0.107030346989632,-1.07170557975769,0.507818877696991,2.99872207641602
51,33971,33968,0.055428918451071,-0.089972905814648,1.05453300476074,-5.50279426574707,9.30447101593018,-1.73814642429352,0.508036375045776,0.507790327072144,0.107291281223297,-0.95950835943222,0.413282454013824,2.98696374893188
52,33981,33978,-0.022907791659236,-0.201116010546684,0.896641969680786,-6.84562921524048,4.9163818359375,-1.66942453384399,0.506944894790649,0.507863163948059,0.108249761164188,-1.07832765579224,0.330885767936707,2.96547913551331
53,33991,33988,-0.015361095778644,0.001806465093978,1.04278111457825,-9.87350749969482,2.59992265701294,-1.22264206409454,0.506521284580231,0.50799423456192,0.108889199793339,-1.23176848888397,0.194306045770645,2.9329354763031
54,34001,33998,-0.04021692276001,0.174482583999634,1.08179295063019,-6.80548334121704,-1.74394500255585,-1.82165861129761,0.506639182567596,0.508233487606049,0.107335239648819,-1.31632590293884,0.095169521868229,2.91440010070801
55,34011,34008,-0.041871301829815,0.151969000697136,0.989459931850433,-4.96729326248169,-8.20410823822022,-1.69415175914764,0.506589651107788,0.508387982845306,0.107747413218021,-1.19050550460815,0.026507714763284,2.89503002166748
56,34021,34018,-0.160295218229294,0.181655824184418,0.940745413303375,-2.89293503761292,-10.2727661132813,-1.44165813922882,0.506103575229645,0.508494198322296,0.108508802950382,-1.09069108963013,0.006181846372783,2.88474249839783
57,34031,34028,-0.1917734593153,0.065342426300049,1.00655472278595,-0.269231528043747,-14.4878301620483,-2.21937608718872,0.505874693393707,0.508558392524719,0.108367875218391,-0.999975800514221,0.023704215884209,2.87168788909912
58,34041,34038,0.04107553139329,-0.007022641599178,1.05222380161285,1.62505078315735,-11.5273666381836,-1.72411549091339,0.505788743495941,0.508565425872803,0.108836859464645,-0.912095010280609,0.051846142858267,2.85705399513245
59,34051,34048,-0.035750839859247,-0.108836829662323,0.96760231256485,2.79969263076782,-9.83817005157471,-1.81811058521271,0.505772352218628,0.50853431224823,0.109301827847958,-0.783668994903564,0.112746395170689,2.84936213493347
60,34061,34058,0.055485654622316,-0.214744001626968,1.04294240474701,2.44681811332703,-6.67653131484985,-3.08891201019287,0.505545914173126,0.508467137813568,0.109806835651398,-0.697920560836792,0.164119139313698,2.82915735244751
61,34071,34068,0.176764234900475,-0.039275795221329,1.01748943328857,3.89824509620667,0.434109181165695,-1.21018755435944,0.505416333675385,0.508415937423706,0.108586147427559,-0.70134574174881,0.222842946648598,2.81250715255737
62,34081,34078,0.062933638691902,-0.209590584039688,1.11805236339569,0.566174745559692,1.59545135498047,-0.974999845027924,0.505419015884399,0.508331596851349,0.10896559804678,-0.799935877323151,0.237752303481102,2.79929280281067
63,34091,34088,-0.002282199915499,-0.287672460079193,1.12234568595886,0.879517793655396,1.71871531009674,-0.73591011762619,0.505713164806366,0.508331835269928,0.109386533498764,-0.820998549461365,0.203410029411316,2.7877631187439
64,34101,34098,-0.002069525420666,-0.0060043935664,1.11897134780884,-2.49717450141907,1.30799043178558,-0.637950420379639,0.505790531635284,0.508562624454498,0.109635628759861,-0.83436930179596,0.043156385421753,2.7539975643158
65,34111,34108,-0.101733177900314,-0.036408171057701,1.05969452857971,-2.06906533241272,-0.834413409233093,-0.817655980587006,0.505818068981171,0.509138405323029,0.110270082950592,-0.747146427631378,-0.026940794661641,2.73509979248047
66,34121,34118,0.004130767658353,0.002253062091768,0.969605267047882,-0.09056743234396,-4.94563484191895,-0.608295261859894,0.505554437637329,0.509450554847717,0.111074037849903,-0.895918548107147,0.081075720489025,2.74870181083679
67,34131,34128,-0.091428019106388,-0.013772928155959,1.02867841720581,1.90794837474823,-8.85502338409424,-0.407534629106522,0.506258964538574,0.509238660335541,0.112772837281227,-0.874370038509369,0.134925708174706,2.75560855865479
68,34141,34138,0.006794662680477,0.247287854552269,1.18406188488007,3.2948215007782,-13.6638288497925,-0.875749945640564,0.506584048271179,0.509214639663696,0.113532543182373,-0.565584897994995,0.122279867529869,2.73803853988647
69,34151,34148,-0.104084946215153,-0.099736168980599,1.01104426383972,6.53939771652222,-16.3394241333008,-0.73965311050415,0.506273984909058,0.50937831401825,0.114842370152473,-0.272362738847733,0.258435279130936,2.73712229728699
70,34161,34158,-0.266512304544449,-0.779686033725739,1.14593744277954,1.86307060718536,-20.7715682983398,0.073884673416615,0.505915760993958,0.509217202663422,0.11592099070549,-0.054872743785381,0.340998828411102,2.72580814361572
71,34171,34168,0.103108003735542,-0.198696479201317,1.12379086017609,-0.052417650818825,-13.303165435791,0.528190672397614,0.505948483943939,0.509174704551697,0.116728566586971,-0.10312857478857,0.335058897733688,2.73051452636719
72,34181,34178,0.025962458923459,-0.17707447707653,1.02496778964996,-4.44977474212647,-13.4814567565918,-0.709619879722595,0.506685078144074,0.509205877780914,0.118227541446686,0.311659961938858,0.277013450860977,2.724773645401
73,34191,34188,-0.112086981534958,-0.130376294255257,1.06164824962616,-6.88799428939819,-8.51426792144775,0.796668171882629,0.505871653556824,0.509266018867493,0.119997277855873,0.539573311805725,0.170130521059036,2.7258517742157
74,34201,34198,-0.206473037600517,0.081807188689709,1.00436067581177,-5.61370325088501,-2.43463063240051,0.560458600521088,0.505332708358765,0.509409427642822,0.118941985070705,0.556873917579651,0.075206205248833,2.73380947113037
75,34211,34208,-0.134749352931976,0.071139633655548,0.930553793907166,-5.1022219657898,-4.02352237701416,-0.161842122673988,0.505245089530945,0.509542644023895,0.120311699807644,0.643588662147522,0.009252121672034,2.73070549964905
76,34221,34218,-0.108408622443676,0.07663257420063,1.10458099842072,-4.13733816146851,1.7425971031189,-0.601659178733826,0.504848480224609,0.509653389453888,0.121420830488205,0.602652013301849,-0.048823028802872,2.72542905807495
77,34231,34228,0.086554490029812,0.272206753492355,0.835013329982758,-0.961550176143646,8.29841804504395,0.43076103925705,0.504841923713684,0.509763956069946,0.121581472456455,-0.416823506355286,-0.059500951319933,2.74740743637085
78,34241,34238,-0.164813980460167,-0.210543259978294,0.907592058181763,-0.737450778484345,7.32689571380615,0.737482905387878,0.508393585681915,0.509964346885681,0.123974151909351,-0.388213217258453,-0.186887755990028,2.75683355331421
79,34251,34248,-0.351134449243546,-0.063923835754395,1.3610155582428,-0.096729636192322,-1.105877161026,-0.133252590894699,0.508629441261292,0.510565638542175,0.126205340027809,-0.231083780527115,-0.153925955295563,2.74828505516052
80,34261,34258,-0.021788874641061,0.051516424864531,1.1616348028183,3.03061294555664,-1.51685607433319,0.275591850280762,0.508624017238617,0.510583400726318,0.12584125995636,-0.1090337485075,-0.082802698016167,2.74604082107544
81,34271,34268,0.042762085795403,-0.22832578420639,0.989188849925995,3.7487940788269,-12.5936031341553,-0.290171802043915,0.508631885051727,0.510516166687012,0.127664402127266,0.131534695625305,0.004750452935696,2.73443031311035
82,34281,34278,-0.004172740969807,-0.11159336566925,1.00480723381042,7.48269939422607,-17.7102108001709,-0.031580768525601,0.508337497711182,0.510410130023956,0.129461839795113,0.167216256260872,-0.010176341980696,2.74234652519226
83,34291,34288,0.045349016785622,-0.115388363599777,0.959002792835236,8.74619102478027,-19.2044906616211,0.361849725246429,0.509048998355866,0.510846853256226,0.131150901317596,0.48845899105072,0.176593214273453,2.73975729942322
84,34301,34298,0.120766252279282,-0.000434592337115,1.04181563854218,9.90909004211426,-23.571928024292,-0.048326198011637,0.508765816688538,0.510583639144897,0.129457399249077,0.801872849464417,0.17043499648571,2.73892045021057
85,34311,34308,0.010595537722111,0.046127282083035,1.08625721931458,12.1285991668701,-18.5886325836182,0.942044973373413,0.508402049541473,0.510908961296082,0.130722552537918,1.09232103824615,0.250311702489853,2.74208641052246
86,34321,34318,0.056508958339691,-0.095731973648071,0.904916286468506,12.0029726028442,-12.5596914291382,1.16032087802887,0.508164465427399,0.511182129383087,0.131940200924873,0.896544218063355,0.474570631980896,2.74771547317505
87,34331,34328,0.041558139026165,-0.28776890039444,0.914463579654694,7.05045652389526,-7.41895723342896,0.585513830184937,0.509685873985291,0.510913729667664,0.132988631725311,0.9552401304245,0.415793806314468,2.77971887588501
88,34341,34338,-0.088955171406269,-0.343023777008057,1.21131718158722,3.46239948272705,-0.889584243297577,0.015168199315667,0.510068595409393,0.511683344841003,0.134367525577545,0.996918141841888,0.527524054050446,2.77267980575562
89,34351,34348,0.123703017830849,-0.261677950620651,0.966481983661652,3.08684158325195,6.86046314239502,0.702311158180237,0.510367512702942,0.511596977710724,0.135720252990723,0.98395186662674,0.669153392314911,2.76174712181091
90,34361,34358,0.131300926208496,-0.238404184579849,0.8278568983078,-2.52068996429443,7.93828582763672,0.262324899435043,0.510552763938904,0.511178970336914,0.135448530316353,0.902474224567413,0.650036334991455,2.76752305030823
91,34371,34368,0.106558904051781,-0.334405392408371,1.07961678504944,-7.41740989685059,6.75856637954712,0.007285170257092,0.510775566101074,0.51125568151474,0.136710181832314,0.839585661888123,0.545003175735474,2.77371859550476
92,34381,34378,0.124395132064819,-0.110858701169491,1.01098525524139,-8.84034252166748,7.44160461425781,-0.028666013851762,0.51095849275589,0.511478543281555,0.137959390878677,0.784924328327179,0.419492125511169,2.77570056915283
93,34391,34388,0.045588925480843,0.054483871906996,0.969799041748047,-6.71236228942871,1.40400850772858,-1.08967900276184,0.511100947856903,0.511742174625397,0.139241933822632,0.80493700504303,0.30966579914093,2.78239703178406
94,34401,34398,-0.02264772169292,-0.297880321741104,1.11589527130127,-7.20562791824341,-0.072296895086765,-1.02699220180511,0.510794103145599,0.511954665184021,0.138376817107201,0.855684995651245,0.272797912359238,2.77179455757141
95,34411,34408,0.000844639784191,-0.150628671050072,1.09220850467682,-1.02519476413727,0.294249206781387,-0.308567732572556,0.510513067245483,0.511831521987915,0.139557540416718,0.864826858043671,0.212920963764191,2.76021218299866
96,34421,34418,0.1434036642313,-0.205466687679291,0.792828977108002,4.40849781036377,0.884151816368103,1.23454630374908,0.510492324829102,0.511933326721191,0.140870332717896,0.832370400428772,0.242714554071426,2.75865507125854
97,34431,34428,-0.094291523098946,-0.435000777244568,0.97204053401947,4.15360498428345,0.932699680328369,1.41926336288452,0.510530591011047,0.511901795864105,0.140014365315437,0.783668994903564,0.25197845697403,2.78446102142334
98,34441,34438,-0.140104621648788,-0.27069890499115,1.11600410938263,2.99808621406555,3.41266059875488,0.003810294903815,0.510652303695679,0.51217919588089,0.141047745943069,0.673772811889648,0.321127980947494,2.78349590301514
99,34451,34448,0.06409414857626,0.049718651920557,0.895490109920502,7.02926588058472,4.10887050628662,0.611093938350678,0.511165857315064,0.512129485607147,0.142129451036453,0.775020480155945,0.407015055418014,2.77805495262146
100,34461,34458,0.070791363716126,-0.216736331582069,0.787201523780823,4.57819175720215,2.06402254104614,1.53305280208588,0.51057368516922,0.51195615530014,0.140802890062332,0.827222347259522,0.509132862091064,2.79329133033752
101,34471,34468,-0.060218252241612,-0.278873473405838,1.11376309394836,0.878284454345703,6.26369619369507,2.2820897102356,0.510006070137024,0.511809885501862,0.141547620296478,0.712001979351044,0.399122565984726,2.8341019153595
102,34481,34478,0.105078607797623,0.10962625592947,0.948955953121185,-2.3037166595459,9.27098083496094,0.962691605091095,0.510243654251099,0.512539744377136,0.142450705170631,0.706910908222199,0.260937422513962,2.85338878631592
103,34491,34488,0.066945843398571,-0.124621130526066,0.720367789268494,-2.22720885276794,8.82789516448975,2.76664161682129,0.510127186775208,0.513346433639526,0.143075257539749,0.546409368515015,0.296635538339615,2.86009216308594
104,34501,34498,0.005492966622114,-0.135614529252052,0.911346435546875,-3.00872611999512,8.77188491821289,2.21632957458496,0.510474383831024,0.513417065143585,0.142640933394432,0.382173538208008,0.314574122428894,2.87619161605835
105,34511,34508,0.053938020020723,0.072579517960548,0.92316210269928,-3.4567403793335,8.81544208526611,1.2099781036377,0.510775864124298,0.513544857501984,0.142965108156204,0.229122042655945,0.517856478691101,2.87548136711121
106,34521,34518,0.068307168781757,-0.117312282323837,0.705919504165649,-2.6406717300415,7.51625108718872,1.98748302459717,0.511123955249786,0.512518465518951,0.143361940979958,0.327996075153351,0.463175386190414,2.8971745967865
107,34531,34528,-0.056376527994871,-0.376875847578049,0.999497532844543,-1.03693521022797,1.33109247684479,1.74008083343506,0.510232627391815,0.51256251335144,0.143161550164223,0.286982268095016,0.379621356725693,2.92270708084106
108,34541,34538,0.042894117534161,0.255386054515839,1.02043521404266,-1.60890245437622,-0.125269085168839,1.04086804389954,0.509882390499115,0.512960195541382,0.143138870596886,0.338611781597137,0.143909528851509,2.95599508285522
109,34551,34548,-0.054771274328232,0.351914346218109,1.16100120544434,-5.70279741287231,-1.55376601219177,1.62344455718994,0.509440004825592,0.51418924331665,0.14303657412529,0.038282632827759,0.201388582587242,2.95546817779541
110,34561,34558,0.054942060261965,0.086006984114647,1.01436340808868,-3.40447211265564,-3.64510345458984,1.32902216911316,0.510988593101501,0.514091789722443,0.143806263804436,0.082082062959671,0.136946976184845,2.97529268264771
111,34571,34568,0.147520318627357,0.14041893184185,0.923855841159821,-2.04015302658081,-4.12795352935791,1.85937547683716,0.510848879814148,0.514184236526489,0.144041135907173,0.21742008626461,0.090827316045761,3.00492763519287
112,34581,34578,-0.067855544388294,-0.041878510266543,1.07042062282562,-3.71526527404785,-5.56367301940918,0.095432922244072,0.510721266269684,0.514276802539825,0.144223406910896,0.292824864387512,0.127540230751038,3.01483130455017
113,34591,34588,0.03214119002223,0.085909523069859,1.02215254306793,-0.365835189819336,-7.98437738418579,-0.149752497673035,0.510604500770569,0.514031291007996,0.142969965934753,0.271419167518616,0.067107260227203,3.0163791179657
114,34601,34598,-0.000433471286669,-0.075492218136788,1.03525602817535,-0.177236691117287,-6.77985000610352,0.211434870958328,0.510690689086914,0.514423072338104,0.143042683601379,0.390019029378891,-0.067005768418312,3.01852107048035
115,34611,34608,0.039448976516724,-0.25032451748848,1.06434202194214,-0.113559015095234,-4.13313293457031,-0.347251683473587,0.510416507720947,0.515166461467743,0.143065497279167,0.490067481994629,0.001287398510613,3.01938772201538
116,34621,34618,-0.340184330940247,-0.181706383824348,1.08589744567871,1.65839982032776,-1.03614056110382,-0.04285316541791,0.510275006294251,0.515141785144806,0.143250167369843,0.559804081916809,0.071526728570461,3.01081275939941
117,34631,34628,-0.091795444488525,0.218263030052185,0.948569178581238,1.47466969490051,1.41436183452606,-0.328067630529404,0.510255694389343,0.515061438083649,0.142376244068146,0.551222324371338,0.124870754778385,3.00943207740784
118,34641,34638,-0.024759251624346,0.042316362261772,1.04560339450836,2.1808774471283,5.89181900024414,-0.003660058602691,0.510305941104889,0.514999628067017,0.142572045326233,0.491668194532394,0.17076487839222,3.00917148590088
119,34651,34648,-0.224640667438507,-0.013043767772615,1.05253410339355,3.22114062309265,6.20904111862183,-0.111090034246445,0.510506868362427,0.514925599098206,0.142762064933777,0.392482280731201,0.221035778522491,3.00983262062073
120,34661,34658,0.028236439451575,0.047757666558027,1.09628462791443,0.34857901930809,4.93590545654297,-0.79237562417984,0.510735929012299,0.514815270900726,0.141585320234299,0.285735547542572,0.158151745796204,3.00662159919739
121,34671,34668,-0.075794883072376,-0.006358976941556,1.12853121757507,1.76786720752716,5.98478603363037,0.31263193488121,0.510877013206482,0.515185177326202,0.141799926757813,0.179689034819603,0.175641566514969,2.99965000152588
122,34681,34678,-0.07559335231781,0.075454086065292,0.926139771938324,-1.75967133045197,3.18492126464844,1.42647218704224,0.511075496673584,0.51512598991394,0.142088323831558,0.048648037016392,0.197671890258789,2.99889588356018
123,34691,34688,-0.103120431303978,0.191849052906036,0.885944247245789,-5.11775398254395,0.693018853664398,0.397046804428101,0.511541247367859,0.515203535556793,0.14290826022625,0.063778229057789,0.117805145680904,3.01048755645752
124,34701,34698,-0.190030410885811,0.038902591913939,1.01165246963501,-3.32294869422913,-1.74138355255127,0.102804899215698,0.51152515411377,0.51574170589447,0.143252953886986,0.07609710842371,-0.061071198433638,3.02433180809021
125,34711,34708,-0.052386518567801,0.115509420633316,0.87893670797348,-1.5666835308075,-2.95361709594727,1.00366902351379,0.51141482591629,0.516584455966949,0.143427297472954,0.132629200816154,-0.191291376948357,3.0245316028595
126,34721,34718,-0.089254431426525,-0.2232236713171,1.03902673721313,0.817048609256744,-2.54174494743347,1.23860776424408,0.511270403862,0.517359614372253,0.143428787589073,-0.086166679859161,-0.401495158672333,3.03795051574707
127,34731,34728,-0.008433594368398,-0.036967419087887,1.03892338275909,4.08186721801758,-1.44479811191559,0.670128405094147,0.512570261955261,0.518882155418396,0.14540983736515,0.03061736188829,-0.314752370119095,3.04844260215759
