number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
48,26837,26827,-0.25365623831749,0.032838899642229,1.07040929794312,1.91446590423584,-28.8002815246582,-1.82776999473572,0.537353098392487,0.523219108581543,0.085646077990532,1.28304481506348,-0.929494023323059,3.59898400306702
49,26847,26837,-0.004407107364386,0.042014747858048,0.928173661231995,8.36104106903076,-26.3618354797363,-3.48258137702942,0.536607921123505,0.524238884449005,0.082929715514183,1.98351693153381,-0.60652893781662,3.51756453514099
50,26857,26847,-0.11239679902792,-0.149508357048035,0.864208281040192,10.353045463562,-25.5101661682129,-3.34060597419739,0.535844326019287,0.524001359939575,0.086743481457234,2.55523061752319,-0.52127468585968,3.47040200233459
51,26867,26857,-0.403093099594116,-0.159737408161163,1.1525022983551,18.4423217773438,-12.7844753265381,-1.44464886188507,0.534952878952026,0.524533092975616,0.086878672242165,2.65349268913269,-0.335072010755539,3.43783783912659
52,26877,26867,-0.409907519817352,0.116124883294106,1.35136187076569,31.758358001709,1.93766379356384,-2.59400868415833,0.535398066043854,0.524950623512268,0.086707144975662,2.80354809761047,0.076457239687443,3.34583163261414
53,26887,26877,-0.07408794015646,0.1271653175354,0.960383176803589,37.0357666015625,27.6646919250488,-0.971027970314026,0.535541653633118,0.524703621864319,0.08914464712143,2.77049422264099,0.46951362490654,3.29313826560974
54,26897,26887,-0.534110426902771,-0.198893114924431,0.746596872806549,19.1636371612549,24.8453998565674,-2.51386022567749,0.535717010498047,0.524705052375793,0.091380119323731,2.4929256439209,0.556465208530426,3.37453556060791
55,26907,26897,-0.687938868999481,-0.583032190799713,0.956857860088348,3.88968110084534,27.2117004394531,-3.56130242347717,0.536110520362854,0.526008248329163,0.094839476048946,2.36936855316162,0.936190068721771,3.3160388469696
56,26917,26907,-0.295050621032715,-0.229473039507866,1.44586622714996,-3.7708113193512,37.7318992614746,-2.56901812553406,0.535641551017761,0.525926291942596,0.093424364924431,2.21683549880981,0.986136496067047,3.32381439208984
57,26927,26917,-0.740173101425171,-0.204903662204742,1.17081701755524,-8.96249008178711,30.692850112915,-4.99993515014648,0.535018563270569,0.526552677154541,0.095165900886059,1.94029831886292,1.09914648532867,3.26403999328613
58,26937,26927,-0.170114994049072,0.02049657329917,0.763755261898041,-20.3939056396484,29.3673400878906,-5.30345726013184,0.534503042697907,0.526529371738434,0.097176320850849,1.73961985111237,0.908757388591766,3.28877949714661
59,26947,26937,0.032228410243988,0.014903301373124,0.965460121631622,-24.3479080200195,21.7459125518799,-5.51185989379883,0.533561885356903,0.527215480804443,0.096365660429001,1.58052885532379,0.732646822929382,3.26929569244385
60,26957,26947,0.018812295049429,0.106486864387989,1.02273797988892,-17.3319225311279,13.914608001709,-6.45855569839478,0.532488763332367,0.527644634246826,0.097602672874928,1.28737783432007,0.75574117898941,3.12966728210449
61,26967,26957,0.160736531019211,0.038861714303494,0.864230215549469,-11.1835441589355,1.74704658985138,-4.89634418487549,0.53209525346756,0.527016580104828,0.100388087332249,1.18686163425446,0.638816058635712,3.05106663703918
62,26977,26967,0.049961160868406,-0.359400689601898,0.989233374595642,-7.6792483329773,-5.98733234405518,-5.79922342300415,0.531331896781921,0.526695847511292,0.099658831954002,0.92076587677002,0.45628035068512,2.98296999931335
63,26987,26977,-0.099447183310986,-0.196448042988777,1.32649266719818,1.47915637493134,-0.192239999771118,-5.75143575668335,0.531397640705109,0.526937246322632,0.102276273071766,1.04720914363861,0.310677409172058,2.95466303825378
64,26997,26987,0.132147341966629,0.152616500854492,1.23080372810364,12.3737335205078,8.36894702911377,-5.4965090751648,0.530354559421539,0.527213037014008,0.104089543223381,0.776407122612,0.437295645475388,2.84722352027893
65,27007,26997,0.230163961648941,0.000191211918718,0.642399430274963,16.5927276611328,12.6711826324463,-4.72818899154663,0.530726790428162,0.52677047252655,0.107079476118088,1.16352307796478,0.258248835802078,2.86414790153503
66,27017,27007,-0.159908041357994,-0.129345580935478,0.581642508506775,13.235182762146,14.1011409759521,-5.86140394210815,0.528450608253479,0.527746617794037,0.109485745429993,1.03763556480408,0.34550130367279,2.81990742683411
67,27027,27017,-0.160488471388817,-0.27451291680336,0.83089804649353,7.18916368484497,16.1690998077393,-7.57525587081909,0.527609705924988,0.528165459632874,0.111346952617168,0.730257034301758,0.565303087234497,2.74184775352478
68,27037,27027,-0.151017770171165,0.033689018338919,1.16188561916351,4.81553506851196,23.5158843994141,-7.21390867233276,0.527398526668549,0.52810525894165,0.113906182348728,0.601662337779999,0.715655148029327,2.6742467880249
69,27047,27037,-0.049728598445654,0.338600516319275,1.10927975177765,6.1995062828064,32.4062614440918,-5.03193140029907,0.526546835899353,0.528086066246033,0.114897914230824,0.324516862630844,0.868516623973846,2.59368896484375
70,27057,27047,-0.073749363422394,0.269135057926178,0.570381581783295,3.60427379608154,29.7441062927246,-4.44680118560791,0.526048123836517,0.527883410453796,0.116556629538536,0.151197195053101,0.839648306369782,2.54940795898437
71,27067,27057,-0.38709631562233,-0.051714278757572,0.401829749345779,-6.70317554473877,14.9572448730469,-4.98947620391846,0.524887204170227,0.528268337249756,0.118197619915009,-0.137673854827881,0.906058669090271,2.50099444389343
72,27077,27067,-0.514392852783203,-0.379641652107239,1.04804909229279,-18.9051284790039,7.40652990341187,-4.8710618019104,0.524109363555908,0.528285801410675,0.120250031352043,-0.368522882461548,0.844510912895203,2.45079445838928
73,27087,27077,-0.108978360891342,0.093359269201756,1.3762800693512,-16.9245281219482,8.86593341827393,-2.30326676368713,0.523504793643951,0.528497397899628,0.121162481606007,-0.27478563785553,0.734345436096191,2.42453837394714
74,27097,27087,-0.403730750083923,0.301744908094406,1.07121598720551,-6.32315921783447,6.17091798782349,-3.04944729804993,0.521872282028198,0.528539061546326,0.121889993548393,-0.459230303764343,0.54274970293045,2.37539029121399
75,27107,27097,-0.232827633619308,0.148788347840309,0.72421270608902,-10.8226795196533,0.35732713341713,-3.7588152885437,0.521344661712647,0.528757035732269,0.124193862080574,-0.493687480688095,0.429225951433182,2.34848976135254
76,27117,27107,-0.025618884712458,-0.065810360014439,0.808690547943115,-15.3189249038696,-2.4941418170929,-4.51353454589844,0.5203977227211,0.528937995433807,0.125301942229271,-0.662072002887726,0.303785145282745,2.29207730293274
77,27127,27117,-0.035125717520714,-0.142343908548355,1.1137375831604,-1.23010623455048,-3.88985872268677,-3.36951065063477,0.520309329032898,0.529226183891296,0.126495346426964,-0.638489544391632,0.170046627521515,2.24764895439148
78,27137,27127,-0.175121679902077,0.16750131547451,1.15953743457794,3.02762842178345,6.61214923858643,-2.20077157020569,0.519649565219879,0.529424786567688,0.127325668931007,-0.473900109529495,0.14709036052227,2.2255756855011
79,27147,27137,0.014103039167821,-0.060563195496798,0.927544891834259,6.05763959884644,6.14501047134399,-3.37855267524719,0.51827085018158,0.52938038110733,0.128865450620651,-0.585023522377014,0.218022048473358,2.20165228843689
80,27157,27147,0.144998997449875,-0.131160497665405,0.717985093593597,3.85786867141724,5.06359052658081,-3.26097369194031,0.518007397651672,0.529212713241577,0.130158007144928,-0.572096586227417,0.319323867559433,2.17846751213074
81,27167,27157,-0.148490265011787,-0.076108872890472,1.11489522457123,0.073138393461704,7.22203254699707,-2.49779653549194,0.517115473747253,0.529022872447968,0.131081312894821,-0.79008024930954,0.333843261003494,2.13299798965454
82,27177,27167,-0.33549901843071,0.020856918767095,1.34101796150208,4.59804153442383,13.6578245162964,-1.9899297952652,0.517326414585114,0.529210805892944,0.131478473544121,-1.01003801822662,0.341003715991974,2.09653663635254
83,27187,27177,0.180784717202187,0.107061825692654,0.942021250724792,1.71585988998413,12.5997676849365,-3.23426580429077,0.517627358436585,0.529390633106232,0.132337808609009,-1.02171802520752,0.424072533845902,2.0836877822876
84,27197,27187,0.083639025688171,0.061046071350575,0.768368184566498,-7.0001220703125,3.50648403167725,-4.75725412368774,0.516880631446838,0.529238820075989,0.133689314126968,-1.1468106508255,0.512599408626556,2.02676749229431
85,27207,27197,-0.12999814748764,-0.149071052670479,1.06156003475189,-10.0192308425903,6.51551008224487,-2.81913185119629,0.515971601009369,0.528842866420746,0.135441824793816,-0.998206675052643,0.399249255657196,1.98138308525085
86,27217,27207,-0.157212376594543,0.178276672959328,1.09571254253387,-7.7158637046814,5.0331916809082,-2.11301565170288,0.514507949352264,0.529003202915192,0.136514276266098,-1.08042204380035,0.262496918439865,1.93746912479401
87,27227,27217,-0.177270486950874,0.078557476401329,0.844159960746765,-9.27271556854248,-5.25980567932129,-2.72124266624451,0.514276206493378,0.529271066188812,0.137596130371094,-1.02926170825958,0.216072425246239,1.918417096138
88,27237,27227,-0.096320100128651,-0.002095828764141,0.979656755924225,-11.7329549789429,-4.61271619796753,-3.63237690925598,0.514054119586945,0.529122531414032,0.137567639350891,-0.984665215015411,0.083537839353085,1.87676596641541
89,27247,27237,-0.028725020587444,0.110420495271683,1.15222728252411,-5.27382802963257,1.86839413642883,-1.68610990047455,0.51313042640686,0.529359817504883,0.138085961341858,-1.07834017276764,0.060263894498348,1.86931872367859
90,27257,27247,0.138054892420769,0.378629863262177,0.918607652187347,-0.07673367112875,3.85109400749207,-1.07171487808228,0.513602256774902,0.52948522567749,0.138157844543457,-1.09108376502991,0.063392676413059,1.8610463142395
91,27267,27257,-0.20887565612793,0.227182298898697,0.58087021112442,4.45650863647461,0.013696318492293,-1.82345366477966,0.513342499732971,0.529181182384491,0.139109998941422,-1.21110904216766,0.140334099531174,1.87368154525757
92,27277,27267,-0.247197911143303,-0.171675831079483,0.909416437149048,3.06141138076782,-0.188761487603188,-2.18312072753906,0.513454377651215,0.528704702854157,0.137501075863838,-1.20125865936279,0.185339987277985,1.85954904556274
93,27287,27277,-0.051687955856323,0.120181195437908,1.21992909908295,2.77721381187439,3.76130557060242,-0.434361279010773,0.513040900230408,0.528551578521729,0.137779474258423,-1.24652457237244,0.215426549315453,1.83767151832581
94,27297,27287,0.10633459687233,0.442989856004715,1.05213463306427,5.44904470443726,2.85539865493774,0.017737528309226,0.513083815574646,0.528428435325623,0.137979999184608,-1.30905401706696,0.235970005393028,1.8291779756546
95,27307,27297,-0.059022545814514,0.332154095172882,0.62404465675354,0.012023793533444,-6.61365842819214,-1.15534710884094,0.513133764266968,0.52829521894455,0.13788478076458,-1.34452247619629,0.34044224023819,1.84198474884033
96,27317,27307,-0.347409099340439,-0.202164202928543,0.922391593456268,-9.11369132995606,-9.47717380523682,-2.13143348693848,0.513002097606659,0.527851223945618,0.138129100203514,-1.27445948123932,0.290898144245148,1.81273806095123
97,27327,27317,-0.213129445910454,0.009635858237743,1.22402787208557,-6.87414121627808,-6.07092714309692,-0.588037371635437,0.512672245502472,0.528034627437592,0.13830503821373,-1.06756711006165,0.222594171762466,1.79361116886139
98,27337,27327,-0.133980304002762,0.245621547102928,1.05960643291473,-7.56025791168213,-12.8260040283203,-1.57361924648285,0.512046873569489,0.52788370847702,0.138401567935944,-0.890276432037354,0.065289378166199,1.7634791135788
99,27347,27337,-0.053147934377194,0.062211219221354,0.722722768783569,-12.0308866500854,-18.2168960571289,-3.03888297080994,0.511356055736542,0.528083801269531,0.139410674571991,-0.746844947338104,0.063856072723866,1.76747214794159
100,27357,27347,-0.259480535984039,-0.101848743855953,1.0026787519455,-10.0634479522705,-11.6766338348389,-2.0745267868042,0.510841190814972,0.527685821056366,0.13954596221447,-0.532083630561829,-0.067276395857334,1.73462772369385
101,27367,27357,0.033077519387007,0.167274907231331,0.94162929058075,-7.30696249008179,-7.27352714538574,-2.2467143535614,0.510307550430298,0.527708292007446,0.139470890164375,-0.611078023910522,-0.101581737399101,1.7300306558609
102,27377,27367,0.054500680416823,-0.106352031230927,0.887604773044586,-7.51778125762939,-5.27022123336792,-2.21580815315247,0.51115620136261,0.527245581150055,0.140050932765007,-0.515758454799652,-0.1032350435853,1.72351384162903
103,27387,27377,-0.051455739885569,-0.36741104722023,1.09684586524963,-2.68952798843384,-0.588781654834747,-1.77976560592651,0.510977804660797,0.52674001455307,0.139960393309593,-0.448924452066422,-0.172339364886284,1.69824433326721
104,27397,27387,0.035355865955353,-0.016016049310565,1.2031044960022,-0.64699524641037,1.37825989723206,-1.95283257961273,0.510844469070435,0.526535570621491,0.139859527349472,-0.444700986146927,-0.195254847407341,1.68296253681183
105,27407,27397,0.173474073410034,-0.023326557129622,1.00417792797089,-2.02258276939392,-1.09662020206451,-0.898851871490479,0.510888516902924,0.526219666004181,0.140233650803566,-0.405122637748718,-0.259475976228714,1.65649390220642
106,27417,27407,-0.035171329975128,-0.269697338342667,1.11189138889313,-1.58708739280701,0.956452071666718,-0.465049207210541,0.510561048984528,0.526232838630676,0.140454187989235,-0.42982280254364,-0.328926563262939,1.63707304000855
107,27427,27417,0.055888585746288,0.049836121499539,1.12478113174438,-0.514377295970917,-3.34349012374878,-1.82028710842133,0.51054060459137,0.526321768760681,0.140714645385742,-0.449461489915848,-0.392894476652145,1.62597620487213
108,27437,27427,-0.014045543037355,0.038232650607824,1.09814441204071,-1.47551929950714,-7.49706172943115,-1.32614147663116,0.51053375005722,0.526386201381683,0.140072390437126,-0.419609546661377,-0.359320223331451,1.61836636066437
109,27447,27437,-0.006469629704952,0.150351852178574,0.954993367195129,0.492580145597458,-6.90503454208374,-0.910621821880341,0.510365068912506,0.526063024997711,0.140514090657234,-0.325630336999893,-0.323627293109894,1.60633659362793
110,27457,27447,-0.170972988009453,0.1379763931036,0.946543335914612,0.886087834835053,-7.32648801803589,-1.17846918106079,0.510142862796783,0.525714159011841,0.140985682606697,-0.147965595126152,-0.3486208319664,1.58786928653717
111,27467,27457,-0.107881955802441,0.01190201099962,0.979409277439117,-0.748083055019379,-7.05095672607422,-1.20060670375824,0.509554326534271,0.52567183971405,0.141377985477448,-0.0644820779562,-0.225658893585205,1.58351504802704
112,27477,27467,0.099689573049545,0.018912207335234,1.01802134513855,-0.862187445163727,-2.61102318763733,-0.461103081703186,0.509352326393127,0.524997293949127,0.141809388995171,-0.072170004248619,-0.207941636443138,1.57782137393951
113,27487,27477,0.047411911189556,-0.187718510627747,0.978750824928284,-3.97259736061096,2.5761239528656,-0.323106050491333,0.509532809257507,0.52465832233429,0.14222015440464,-0.11580552905798,-0.27247816324234,1.57553803920746
114,27497,27487,0.083070814609528,-0.209932819008827,1.00428855419159,-4.308030128479,6.04816627502441,0.318257987499237,0.509851634502411,0.524718403816223,0.142680466175079,-0.142696291208267,-0.287875413894653,1.5688214302063
115,27507,27497,-0.089794032275677,-0.011926080100238,1.08231258392334,-5.34397745132446,4.31402683258057,-0.760026454925537,0.509939968585968,0.524485290050507,0.143006637692451,-0.089923560619354,-0.393224149942398,1.55922329425812
116,27517,27507,-0.057747032493353,0.02353305183351,1.08640146255493,-4.48213911056519,2.2713840007782,-0.908940732479095,0.509478509426117,0.524603188037872,0.143474474549294,-0.196790352463722,-0.499722719192505,1.55962908267975
117,27527,27517,-0.068625085055828,0.123332746326923,1.10539507865906,-2.55794048309326,2.56582498550415,0.311423540115356,0.509576141834259,0.524761319160461,0.143928155303001,-0.253788083791733,-0.581194937229157,1.55255615711212
118,27537,27527,-0.093137122690678,0.222434163093567,0.890049517154694,1.24302852153778,-1.88852608203888,-0.820496201515198,0.509631872177124,0.524874091148376,0.142997115850449,-0.354392737150192,-0.621043622493744,1.55931317806244
119,27547,27537,-0.011086258105934,0.131059259176254,0.933966994285584,4.2875862121582,-4.18363380432129,-0.833393096923828,0.50998854637146,0.524917900562286,0.143454760313034,-0.312404155731201,-0.601895093917847,1.55107665061951
120,27557,27547,-0.162581697106361,0.10067717730999,1.05998992919922,9.02702713012695,-6.56424379348755,1.15821611881256,0.509863018989563,0.524819016456604,0.14392751455307,-0.226445510983467,-0.523526549339294,1.54168617725372
121,27567,27557,-0.034253001213074,0.123263210058212,0.881515383720398,8.14069557189941,-2.76290655136108,-0.407158404588699,0.509692549705505,0.524599075317383,0.144358575344086,0.013861929997802,-0.288736760616302,1.53853762149811
122,27577,27567,-0.111191019415855,-0.176622226834297,1.03165256977081,7.92249155044556,-3.06148147583008,-1.26036286354065,0.509005427360535,0.524163663387299,0.145125761628151,0.013351601548493,-0.254513770341873,1.53902995586395
123,27587,27577,0.044111337512732,-0.021995279937983,1.0387088060379,6.99263763427734,-0.606783807277679,0.482490003108978,0.509011924266815,0.523993849754334,0.145105943083763,-0.044783689081669,-0.140377596020699,1.53921091556549
124,27597,27587,0.133508935570717,-0.160240173339844,0.941645801067352,0.317528188228607,-0.215479537844658,0.178136900067329,0.509340882301331,0.523713529109955,0.145501121878624,-0.037097912281752,-0.056879539042711,1.53771686553955
125,27607,27597,-0.013047867454589,-0.206017315387726,1.25231897830963,-0.187619000673294,7.94792604446411,1.41841685771942,0.509311378002167,0.523589670658112,0.145217627286911,-0.051767412573099,-0.071314200758934,1.54304575920105
126,27617,27607,0.201950281858444,0.256934821605682,1.15371310710907,-2.89406514167786,4.02496099472046,0.42272162437439,0.509377717971802,0.523658990859985,0.145603701472282,-0.087508738040924,-0.112490564584732,1.55094087123871
