number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
52,78618,78617,0.160641923546791,0.07771435379982,1.17679703235626,11.8094320297241,10.2582092285156,2.08072423934937,0.506506562232971,0.517966091632843,0.071501843631268,1.37154185771942,0.224277660250664,4.71484041213989
53,78628,78627,-0.140107527375221,0.15242911875248,1.09117686748505,11.0531949996948,0.174406751990318,0.990995049476624,0.50669926404953,0.517648220062256,0.072490580379963,1.28751564025879,0.459737032651901,4.69436550140381
54,78638,78637,-0.083156622946262,0.100664794445038,1.10232865810394,8.94265937805176,7.91143846511841,1.10109829902649,0.505484402179718,0.516986668109894,0.072406969964504,1.58762276172638,0.687285423278809,4.63721513748169
55,78648,78647,-0.433575987815857,-0.23960730433464,1.05824327468872,0.420066505670548,2.85395359992981,1.21713042259216,0.505790889263153,0.516855418682098,0.076390147209168,1.42105317115784,0.731022536754608,4.64866256713867
56,78658,78657,-0.149021252989769,-0.179983109235764,1.05586063861847,-9.26375389099121,5.47340536117554,0.509844243526459,0.505289137363434,0.516873955726624,0.077728688716889,1.45628094673157,0.629050314426422,4.68006610870361
57,78668,78667,0.026023840531707,-0.118822336196899,1.12687122821808,-17.3644866943359,8.10730361938477,-0.177602156996727,0.50426197052002,0.51710718870163,0.078642494976521,1.58011996746063,0.392773181200027,4.72212696075439
58,78678,78677,0.121906913816929,0.018000237643719,1.01838147640228,-21.847541809082,7.49877405166626,-2.3378438949585,0.503050029277802,0.517491817474365,0.080368481576443,1.68828916549683,0.092079423367977,4.75848484039307
59,78688,78687,0.1078896895051,0.178195267915726,1.06469750404358,-20.314338684082,10.1644744873047,-1.4277777671814,0.502091944217682,0.517958343029022,0.081317357718945,1.6832537651062,-0.215036913752556,4.78270196914673
60,78698,78697,-0.046520870178938,0.227235391736031,0.969368577003479,-13.4999465942383,7.92988920211792,-2.69304180145264,0.502054572105408,0.518397867679596,0.084135606884956,1.42795026302338,-0.434180617332459,4.78649377822876
61,78708,78707,-0.121924094855785,0.090643025934696,1.03173518180847,-4.343421459198,12.6928596496582,-2.99544525146484,0.501939058303833,0.518641650676727,0.086344577372074,1.21737420558929,-0.521322786808014,4.75192785263062
62,78718,78717,-0.088382810354233,-0.079292304813862,1.05291140079498,3.86728429794312,16.3822860717773,-2.92466282844543,0.501721978187561,0.518619418144226,0.086803272366524,1.01416885852814,-0.476709336042404,4.70163249969482
63,78728,78727,-0.117012828588486,-0.025550201535225,1.03282868862152,7.66540431976318,11.45143699646,-4.98766660690308,0.501789271831512,0.518718302249908,0.088635660707951,0.738821446895599,-0.391054779291153,4.65647077560425
64,78738,78737,-0.117923215031624,0.077799499034882,1.02516305446625,14.0758590698242,15.8949909210205,-3.12624144554138,0.501793324947357,0.519040524959564,0.090225122869015,0.509815633296967,-0.326171100139618,4.62897300720215
65,78748,78747,0.000590764102526,-0.054062027484179,0.857289731502533,12.5216808319092,6.13191509246826,-3.64257764816284,0.499395698308945,0.519972383975983,0.093834556639195,0.835633516311646,-0.390409588813782,4.60579204559326
66,78758,78757,0.017516514286399,0.059448350220919,1.04401409626007,14.4109954833984,8.04408264160156,-2.19961047172546,0.498739570379257,0.519794762134552,0.096279256045818,0.737337350845337,-0.149089440703392,4.54288768768311
67,78768,78767,0.053654488176108,0.034375939518213,0.95319789648056,8.59302997589111,12.0297145843506,-2.75070238113403,0.498186409473419,0.519280076026917,0.098532684147358,0.608241498470306,0.149740517139435,4.48058843612671
68,78778,78777,0.092883139848709,0.025904759764671,0.994541943073273,13.2830467224121,9.89839935302734,-3.33682608604431,0.497766226530075,0.519553422927856,0.099397242069244,0.427629917860031,0.198919489979744,4.46106863021851
69,78788,78787,0.175171807408333,-0.11036129295826,0.875028789043427,12.4112949371338,9.74749279022217,-4.91645765304565,0.49834617972374,0.521050751209259,0.101985119283199,-0.023544678464532,0.028653969988227,4.49694061279297
70,78798,78797,0.059753861278296,-0.258818984031677,1.00994455814362,4.00684547424316,6.83945417404175,-6.2007908821106,0.502141654491425,0.519082367420197,0.103139288723469,-1.03722500801086,0.694552779197693,4.42157459259033
71,78808,78807,0.059416461735964,-0.063560590147972,0.951240599155426,1.42286574840546,7.55507230758667,-4.81876802444458,0.502327919006348,0.51905220746994,0.105012722313404,-1.05255842208862,0.686179041862488,4.36736679077148
72,78818,78817,0.028762912377715,-0.25293841958046,1.04099452495575,-5.2587776184082,-2.02873229980469,-5.4928126335144,0.50299859046936,0.513793528079987,0.103087820112705,-1.03696119785309,1.78422152996063,4.31976699829102
73,78828,78827,0.139566853642464,0.05462059378624,0.997898519039154,-6.8815803527832,-1.19715225696564,-5.35873889923096,0.502286672592163,0.514173209667206,0.112899444997311,-0.848265767097473,1.35967338085175,4.25986051559448
74,78838,78837,-0.133694961667061,-0.233704462647438,0.838258326053619,-16.1747093200684,-17.0269927978516,-4.59105968475342,0.502448618412018,0.514117419719696,0.116787873208523,-0.769031047821045,1.05607199668884,4.19736337661743
75,78848,78847,-0.161382183432579,-0.330865383148193,1.14091956615448,-22.3619995117187,-28.0791893005371,-2.59963226318359,0.502220988273621,0.514369964599609,0.117622599005699,-0.456696510314941,0.642003238201141,4.15077781677246
76,78858,78857,0.17114944756031,0.06882693618536,0.948765933513641,-20.8222312927246,-27.6718978881836,-3.87782502174377,0.501337766647339,0.515357553958893,0.11983734369278,0.018310515210033,0.066455438733101,4.11113548278809
77,78868,78867,-0.030721884220839,-0.198269531130791,0.849192142486572,-24.255802154541,-33.2597312927246,-4.7421932220459,0.501430630683899,0.516685545444489,0.120771810412407,0.255157858133316,-0.470017790794373,4.04434776306152
78,78878,78877,-0.05688126757741,-0.050073716789484,1.10574281215668,-17.0225982666016,-27.4755458831787,-4.59955978393555,0.50042062997818,0.517359137535095,0.121372148394585,0.73236072063446,-0.811285197734833,4.00737142562866
79,78888,78887,-0.206227377057075,0.078756913542748,0.871780753135681,-1.64486742019653,-8.1395263671875,-3.53760862350464,0.499395817518234,0.514794886112213,0.125717535614967,1.1069667339325,-0.417711943387985,3.97125196456909
80,78898,78897,-0.352943807840347,-0.474522113800049,0.574062705039978,9.32491874694824,0.500283360481262,-1.80637919902802,0.50062507390976,0.517994344234467,0.130439147353172,0.797287821769714,-1.04722261428833,3.96608924865723
81,78908,78907,-0.423991560935974,-0.325709789991379,1.03421914577484,8.17118835449219,-0.316832602024078,-1.48632633686066,0.501962542533875,0.518492937088013,0.129736751317978,0.520372152328491,-0.938414454460144,3.96177792549133
82,78918,78917,-0.031013872474432,-0.084930777549744,1.42730915546417,15.868727684021,15.6961889266968,-2.39146184921265,0.503061294555664,0.518191874027252,0.131702527403831,0.281672090291977,-0.659000158309937,3.94777750968933
83,78928,78927,0.227450236678123,-0.215770274400711,0.762559652328491,29.6657295227051,27.6484375,-0.939402520656586,0.503577947616577,0.518694221973419,0.133615031838417,0.050194155424833,-0.443255603313446,3.92777609825134
84,78938,78937,-0.103297740221024,-0.192480117082596,0.551380932331085,29.5479850769043,20.2921733856201,-2.55661082267761,0.502830386161804,0.519045233726501,0.136058121919632,0.01486052479595,-0.149186074733734,3.88607954978943
85,78948,78947,-0.263888508081436,-0.163308307528496,1.06101989746094,19.9298782348633,10.1218671798706,-4.31297969818115,0.503329932689667,0.51999819278717,0.136177614331245,-0.214403614401817,0.022590545937419,3.86830139160156
86,78958,78957,-0.015874089673162,0.215135470032692,1.23607957363129,19.4904823303223,12.1605796813965,-2.55922746658325,0.503365397453308,0.520627498626709,0.135906100273132,-0.323881059885025,0.093101993203163,3.83771562576294
87,78968,78967,-0.029467167332769,0.262110531330109,0.950421750545502,14.1068840026855,-2.44065093994141,-2.66182947158813,0.503420770168304,0.521055459976196,0.137446984648705,-0.348357766866684,0.304534375667572,3.80844974517822
88,78978,78977,0.025067387148738,-0.091894902288914,0.803070545196533,10.5935459136963,-9.27533149719238,-2.42009735107422,0.502969622612,0.521369099617004,0.139798194169998,-0.149512812495232,0.46841424703598,3.77262616157532
89,78988,78987,-0.099835678935051,-0.187930971384048,1.12042617797852,3.77822113037109,-17.8164825439453,-1.1858891248703,0.503491103649139,0.52190500497818,0.141243487596512,-0.103762492537498,0.525420367717743,3.75639843940735
90,78998,78997,0.188293948769569,0.105414628982544,0.980864107608795,-1.74756872653961,-17.0243148803711,-1.98212683200836,0.503199756145477,0.522873878479004,0.142587721347809,0.178796112537384,0.422409117221832,3.73273324966431
91,79008,79007,-0.082381173968315,-0.002162461401895,0.913596093654633,-3.38784241676331,-20.2960681915283,-2.0750105381012,0.502950191497803,0.523344218730927,0.145005837082863,0.439121812582016,0.408402383327484,3.70851969718933
92,79018,79017,-0.410387992858887,-0.268950641155243,1.03755378723145,-2.97819995880127,-16.9514617919922,-1.32844185829163,0.502557635307312,0.523736357688904,0.146479681134224,0.720443665981293,0.416347205638886,3.68344902992249
93,79028,79027,-0.207864835858345,0.034670878201723,1.07349383831024,0.388643771409988,-8.957200050354,-2.90251588821411,0.502968370914459,0.524176061153412,0.148251235485077,0.764467537403107,0.425424963235855,3.65464329719543
94,79038,79037,-0.155437380075455,-0.025956477969885,0.807659327983856,4.06845617294312,-0.743313431739807,-2.9302613735199,0.503081917762756,0.524725735187531,0.149903684854507,0.777570784091949,0.453199028968811,3.63000154495239
95,79048,79047,0.066665850579739,-0.464020162820816,0.974501490592956,9.20495986938477,7.23553800582886,-1.37526333332062,0.503409445285797,0.524962782859802,0.15277436375618,0.680552244186401,0.582991480827332,3.59852170944214
96,79058,79057,0.182269483804703,-0.090466871857643,0.847386181354523,8.39392948150635,10.8914527893066,-3.47297811508179,0.503314733505249,0.525337696075439,0.154271751642227,0.606944620609283,0.701084434986115,3.57910490036011
97,79068,79067,-0.103932410478592,0.253395527601242,1.12169110774994,6.27545881271362,12.8351078033447,-4.19146871566772,0.503583788871765,0.525560855865479,0.155676066875458,0.449217259883881,0.811481952667236,3.53667593002319
98,79078,79077,-0.136146306991577,0.42429330945015,0.919878184795379,11.0265741348267,16.0053310394287,-2.02408528327942,0.503941297531128,0.527647316455841,0.156080588698387,0.226670488715172,0.542245626449585,3.53695607185364
99,79088,79087,0.151833772659302,0.087940789759159,0.593182384967804,10.4560022354126,10.8647480010986,-2.59233713150024,0.504613697528839,0.527297616004944,0.157751575112343,-0.018400153145194,0.860580861568451,3.49626541137695
100,79098,79097,0.031596597284079,-0.20785753428936,0.853183031082153,5.67725229263306,1.18929159641266,-2.68403100967407,0.504671454429626,0.527055382728577,0.15904974937439,-0.055837001651526,1.07557356357574,3.46011972427368
101,79108,79107,0.034884590655565,0.139218717813492,1.01753973960876,4.74372482299805,-5.92275953292847,-2.20264029502869,0.50460809469223,0.527783811092377,0.160406991839409,0.018262630328536,1.03391087055206,3.441565990448
102,79118,79117,0.066064164042473,0.165209263563156,0.748597860336304,3.54371643066406,-9.94409465789795,-2.49950385093689,0.504419803619385,0.528783857822418,0.161337956786156,0.142473235726357,0.952300369739532,3.42753458023071
103,79128,79127,-0.16350345313549,-0.17654187977314,0.862853467464447,-1.07607662677765,-16.0685234069824,-3.38899779319763,0.504016220569611,0.528979063034058,0.162193924188614,0.360126495361328,1.01749932765961,3.40081977844238
104,79138,79137,-0.065542310476303,-0.059689998626709,1.1310920715332,-2.75279498100281,-15.5156917572021,-3.74338006973267,0.503269612789154,0.529387891292572,0.162729606032372,0.664866387844086,0.989680707454681,3.37626385688782
105,79148,79147,0.118198871612549,0.101355731487274,0.852266609668732,0.793003380298615,-6.23083686828613,-1.92140913009644,0.503074645996094,0.530200362205505,0.163171842694283,0.778635263442993,0.90492308139801,3.3496618270874
106,79158,79157,-0.044978119432926,-0.10639763623476,0.620972394943237,-0.392102807760239,-2.67218136787415,-3.36820268630981,0.504470229148865,0.530918955802918,0.164166450500488,0.528434574604034,0.886588931083679,3.2986364364624
107,79168,79167,-0.225008860230446,-0.062048200517893,1.0588002204895,0.058088909834623,2.05058836936951,-3.2968921661377,0.504273414611816,0.530878663063049,0.164654076099396,0.605734348297119,0.975939452648163,3.25887537002563
108,79178,79177,-0.095708213746548,-0.017154067754746,0.990114092826843,-2.3021399974823,6.44125604629517,-3.98047304153442,0.504395484924316,0.530896246433258,0.164864256978035,0.544949889183044,1.0360552072525,3.2189347743988
109,79188,79187,-0.055532172322273,0.202501267194748,0.798694849014282,-0.239567190408707,8.4807071685791,-3.20959711074829,0.503843128681183,0.530957698822022,0.164991825819016,0.57181042432785,1.06112933158875,3.19364643096924
110,79198,79197,0.022629333660007,-0.034722406417132,0.887404382228851,-1.15526461601257,9.76527309417725,-3.11968183517456,0.504208981990814,0.531410872936249,0.165124416351318,0.397893756628036,1.02135050296783,3.15702772140503
111,79208,79207,-0.132701233029366,-0.022378779947758,1.11585938930511,-3.77983617782593,9.70443916320801,-2.99944376945496,0.504046738147736,0.531866371631622,0.164371073246002,0.339477390050888,0.968382894992828,3.13179326057434
112,79218,79217,0.031996734440327,0.308420866727829,0.963622689247131,-5.14750194549561,10.0081205368042,-3.12537169456482,0.504361033439636,0.532140254974365,0.164204627275467,0.193430975079536,0.92593914270401,3.09393262863159
113,79228,79227,-0.015444656834006,0.150286719202995,0.798235177993774,-4.10343265533447,4.61853790283203,-3.25333619117737,0.503973305225372,0.532312273979187,0.164124339818955,0.183624178171158,0.894050359725952,3.07600450515747
114,79238,79237,-0.142313972115517,0.038892667740584,1.06032168865204,-2.39106512069702,0.928477346897125,-3.10844826698303,0.503635883331299,0.532462120056152,0.163307324051857,0.215813666582108,0.868541657924652,3.04656505584717
115,79248,79247,-0.006671013310552,0.015874037519097,0.973577857017517,-3.71310591697693,2.51727700233459,-2.28125762939453,0.503656804561615,0.53344589471817,0.162983402609825,0.179737210273743,0.705166578292847,3.02137470245361
116,79258,79257,-0.048265650868416,-0.058691382408142,0.86857944726944,-2.31563925743103,-1.6079626083374,-2.36660146713257,0.504302203655243,0.533591330051422,0.162726223468781,0.040277231484652,0.723195016384125,2.98757386207581
117,79268,79267,-0.08449898660183,0.180526793003082,1.11552715301514,-2.03818464279175,-0.175568178296089,-2.76199507713318,0.50410258769989,0.534626066684723,0.162296876311302,0.105023823678494,0.57086455821991,2.96697902679443
118,79278,79277,0.046554028987885,0.355189472436905,0.859021961688995,0.785432040691376,-1.17098450660706,-1.9339884519577,0.503801465034485,0.534765303134918,0.161312013864517,0.167669907212257,0.59355354309082,2.94376564025879
119,79288,79287,-0.180540278553963,-0.062958292663097,0.899315595626831,2.59532308578491,-5.02935075759888,-2.43845701217651,0.503799259662628,0.534646809101105,0.160954564809799,0.185363233089447,0.707971751689911,2.92325162887573
120,79298,79297,-0.088455818593502,0.158799976110458,1.17901635169983,4.29728031158447,-0.322257727384567,-1.36927592754364,0.503870844841003,0.534597218036652,0.160427048802376,0.218622103333473,0.78866982460022,2.8965847492218
121,79308,79307,-0.030699368566275,0.03586670011282,0.89522910118103,3.29844617843628,-1.54899215698242,-0.92118376493454,0.503457069396973,0.534298181533814,0.160885766148567,0.28916734457016,0.916610777378082,2.88727283477783
122,79318,79317,-0.116695679724216,-0.112541317939758,1.1200647354126,-0.537702143192291,6.23704671859741,-1.00662219524384,0.502286076545715,0.53480738401413,0.160371512174606,0.485012829303742,0.869618535041809,2.8940155506134
123,79328,79327,-0.038737427443266,-0.054487898945808,1.06457841396332,-0.243333250284195,6.42307949066162,-1.34802091121674,0.502454221248627,0.535262942314148,0.160091802477837,0.345788210630417,0.803753435611725,2.87399983406067
124,79338,79337,0.115166693925858,-0.375063598155975,0.953003287315369,-4.68323659896851,10.30650806427,0.144329413771629,0.50311940908432,0.535231351852417,0.160922706127167,0.100000455975533,0.833014667034149,2.85844922065735
125,79348,79347,0.043550509959459,-0.052351266145706,1.06097495555878,-6.49919986724854,10.139778137207,0.128043740987778,0.502684772014618,0.535374999046326,0.1606854647398,0.060193058103323,0.778331339359283,2.86729288101196
126,79358,79357,-0.106530845165253,0.042859978973866,1.13192629814148,-6.86245012283325,8.10256004333496,-0.455201387405396,0.502669930458069,0.535606861114502,0.160430267453194,-0.058258630335331,0.699645817279816,2.86775732040405
127,79368,79367,0.07481262087822,0.066146329045296,1.17943668365479,-6.38098096847534,9.54540634155273,-0.164029210805893,0.502885818481445,0.535995185375214,0.160228863358498,-0.190940245985985,0.58127748966217,2.86032009124756
