number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
61,210107,210105,-0.033493328839541,0.030538996681571,0.902628779411316,-0.254196554422379,8.90475749969482,-2.12842988967895,0.509619235992432,0.529700696468353,0.142431825399399,0.226457417011261,0.142270654439926,1.90494859218597
62,210117,210115,-0.209049239754677,0.181204661726952,1.19921362400055,0.196321964263916,7.70613956451416,-0.448558002710342,0.509159445762634,0.53002393245697,0.14038011431694,0.139026165008545,0.055145647376776,1.89200735092163
63,210127,210125,-0.011538311839104,0.626934707164764,0.91179609298706,-0.910112619400024,6.33640289306641,-0.383813470602035,0.509553253650665,0.530204653739929,0.140444427728653,-0.110204726457596,-0.015635713934898,1.8870050907135
64,210137,210135,-0.180896833539009,-0.077002294361591,0.697757959365845,2.10729360580444,5.77334117889404,0.877923846244812,0.509647905826569,0.530017375946045,0.140424758195877,-0.288624465465546,0.016291586682201,1.8857147693634
65,210147,210145,-0.230317696928978,-0.310148179531097,1.03912997245789,-0.494379013776779,-3.06259751319885,-1.18775510787964,0.508569300174713,0.529932737350464,0.140621349215508,-0.184063121676445,0.070055723190308,1.88361084461212
66,210157,210155,0.037383504211903,0.037452697753906,1.01943671703339,-1.30198049545288,-3.81196475028992,-0.945245862007141,0.508304297924042,0.530035257339478,0.136400431394577,-0.143423855304718,0.066631585359573,1.87777006626129
67,210167,210165,-0.165717273950577,-0.031113607808948,0.925860702991486,-2.61356210708618,-7.41046524047852,-0.929995477199554,0.508063733577728,0.530630588531494,0.135910660028458,-0.145587295293808,-0.081122122704983,1.86668908596039
68,210177,210175,-0.055017769336701,0.177780240774155,1.00228810310364,-4.88502931594849,-5.519362449646,-1.28417241573334,0.507594347000122,0.530690312385559,0.135368287563324,-0.046547070145607,-0.072567328810692,1.85755395889282
69,210187,210185,0.010513526387513,-0.0650674700737,0.892082691192627,-5.2807674407959,0.074109077453613,-0.627583086490631,0.507472276687622,0.530714690685272,0.132930859923363,0.021521110087633,-0.081522084772587,1.84036362171173
70,210197,210195,0.01954085379839,-0.070513531565666,0.914809048175812,-5.28732395172119,4.2967734336853,-0.344058841466904,0.507489562034607,0.530832588672638,0.132279366254807,-0.025891810655594,-0.114854611456394,1.83857131004334
71,210207,210205,-0.012164898216724,-0.005091057159007,1.16692495346069,-2.15569448471069,6.30888366699219,-1.02226483821869,0.506252765655518,0.530812323093414,0.131448060274124,0.187027513980866,-0.143443375825882,1.81724178791046
72,210217,210215,0.045702151954174,-0.093696892261505,1.13831496238709,-0.222577303647995,11.3103256225586,1.35381138324738,0.507373690605164,0.530886054039001,0.130949556827545,-0.22891902923584,-0.147149339318275,1.83370757102966
73,210227,210225,-0.020005023106933,-0.092646688222885,1.26563000679016,0.636642813682556,10.8344221115112,0.926429033279419,0.507683753967285,0.530956745147705,0.130110681056976,-0.431957244873047,-0.149051815271378,1.84670996665955
74,210237,210235,-0.000713310844731,-0.032868374139071,1.04166090488434,2.18104076385498,9.47770023345947,0.623355329036713,0.505342900753021,0.530839204788208,0.131240323185921,0.010156597942114,-0.131835162639618,1.81818175315857
75,210247,210245,-0.006520489230752,0.06719259172678,1.12685561180115,4.34801292419434,7.46290063858032,1.85405206680298,0.505027174949646,0.530895709991455,0.131313472986221,-0.156101703643799,-0.118988022208214,1.82776319980621
76,210257,210255,-0.054675161838532,0.428325206041336,1.0021048784256,3.42766976356506,5.80505275726318,1.25942432880402,0.504929661750793,0.531164348125458,0.129254147410393,-0.341018676757812,-0.159422934055328,1.84748542308807
77,210267,210265,-0.149699360132217,-0.065477035939694,0.903354167938232,7.13900709152222,7.34685373306274,3.04228091239929,0.504823505878449,0.53096604347229,0.129229187965393,-0.479709714651108,-0.059970639646053,1.87375497817993
78,210277,210275,-0.055075645446777,-0.059559296816588,1.08283734321594,4.34725618362427,3.22312688827515,2.31624627113342,0.504368185997009,0.531036138534546,0.129072353243828,-0.523041069507599,0.001326357596554,1.8911052942276
79,210287,210285,0.195857629179955,-0.074892312288284,0.983721315860748,0.796138763427734,1.97578108310699,1.81320130825043,0.503650367259979,0.531122624874115,0.128193765878677,-0.422706127166748,0.048122521489859,1.90790545940399
80,210297,210295,-0.116439715027809,-0.373908340930939,1.17386031150818,-1.65514731407166,0.169912695884705,1.92208170890808,0.50351619720459,0.531089901924133,0.12810418009758,-0.534932732582092,0.111677519977093,1.9332183599472
81,210307,210305,-0.205194056034088,-0.114668995141983,1.10375416278839,-6.64064168930054,-0.908250868320465,0.815694332122803,0.503785669803619,0.531295001506805,0.128070563077927,-0.682896912097931,0.073608241975308,1.95478320121765
82,210317,210315,0.034265927970409,0.111089400947094,1.05721664428711,-8.16323089599609,-2.58105540275574,0.594560325145721,0.503002941608429,0.53154182434082,0.125544726848602,-0.516865968704224,-0.046397190541029,1.95030689239502
83,210327,210325,-0.106247693300247,0.144656851887703,0.983332395553589,-7.30676221847534,-1.06659591197968,1.76764631271362,0.502990901470184,0.531817138195038,0.125524461269379,-0.590224921703339,-0.178451001644135,1.95426595211029
84,210337,210335,-0.016959296539426,0.079330034554005,1.05002272129059,-4.71329975128174,-3.80986285209656,0.088148809969425,0.502913057804108,0.531964421272278,0.125506028532982,-0.634400010108948,-0.26446607708931,1.97286868095398
85,210347,210345,-0.016164192929864,0.012738264165819,0.911499500274658,1.21764695644379,-0.840579152107239,2.41825747489929,0.502551734447479,0.531937062740326,0.12561172246933,-0.563112616539001,-0.268055707216263,1.98512160778046
86,210357,210355,-0.009499732404947,-0.118406541645527,1.11734306812286,4.56061410903931,0.626297235488892,2.44436717033386,0.502357304096222,0.531775414943695,0.123682759702206,-0.536988914012909,-0.184992849826813,2.01177167892456
87,210367,210365,0.08395878225565,-0.13633967936039,1.01196599006653,8.0207986831665,0.55646276473999,1.9356791973114,0.502008497714996,0.531782925128937,0.123564183712006,-0.460802644491196,-0.120445765554905,2.03055381774902
88,210377,210375,-0.066033445298672,-0.102995656430721,1.09131526947021,8.40774154663086,3.08909749984741,3.25687313079834,0.502013623714447,0.531862378120422,0.123585715889931,-0.522351682186127,-0.036799848079681,2.05152463912964
89,210387,210385,-0.149463817477226,0.102349728345871,1.08559238910675,6.65621709823608,2.4992299079895,2.29245138168335,0.50125777721405,0.531925022602081,0.124473594129086,-0.380532830953598,0.037620086222887,2.0693678855896
90,210397,210395,0.026598000898957,0.027821974828839,0.996692061424255,4.90979814529419,2.82094836235046,1.17664933204651,0.501075446605682,0.531801342964172,0.12465413659811,-0.447506874799728,0.162711948156357,2.10564661026001
91,210407,210405,0.052888609468937,0.005845663603395,1.08233737945557,-0.300535500049591,3.20201635360718,1.80626177787781,0.501069664955139,0.532029211521149,0.124978817999363,-0.565168440341949,0.156201913952827,2.12329316139221
92,210417,210415,-0.245920464396477,-0.275546103715897,1.12416851520538,-2.86896872520447,3.87757992744446,2.08888673782349,0.500863790512085,0.532333374023438,0.12514765560627,-0.591487288475037,0.094907157123089,2.13002800941467
93,210427,210425,-0.083414413034916,-0.089336574077606,1.03838968276978,-6.5984001159668,-0.27346807718277,1.52847349643707,0.500214993953705,0.532350063323975,0.125512152910233,-0.488370507955551,0.100934274494648,2.14726424217224
94,210437,210435,0.133478730916977,0.005714544095099,0.960840404033661,-8.41470527648926,-1.32591605186462,0.518570244312286,0.500152409076691,0.532545983791351,0.126017138361931,-0.538654088973999,0.03700652718544,2.16298246383667
95,210447,210445,0.098189637064934,-0.103445127606392,1.14234983921051,-6.09768056869507,-1.23818016052246,2.05882811546326,0.499775260686874,0.532693207263947,0.125955104827881,-0.4852374792099,-0.054760869592428,2.17020678520203
96,210457,210455,0.081707380712032,-0.150057643651962,1.21201705932617,-3.54642963409424,-2.44645023345947,2.02904391288757,0.499767810106278,0.532881677150726,0.126451209187508,-0.536442875862122,-0.132927656173706,2.18462204933166
97,210467,210465,0.143904477357864,0.145889341831207,1.126988530159,-0.548797488212585,-4.45402956008911,0.420571267604828,0.499931901693344,0.533306300640106,0.12697297334671,-0.636278033256531,-0.264170497655869,2.20283651351929
98,210477,210475,-0.078390866518021,0.048691004514694,1.05132782459259,3.07251930236816,-8.40205764770508,-1.26046872138977,0.499707102775574,0.533385992050171,0.127863615751266,-0.567605376243591,-0.263510555028915,2.21432304382324
99,210487,210485,-0.109133832156658,0.196212738752365,1.07308745384216,6.47705745697022,-9.64422702789307,-0.470165133476257,0.499512225389481,0.533381164073944,0.126092374324799,-0.508801519870758,-0.216333910822868,2.21701455116272
100,210497,210495,-0.033733040094376,0.288967311382294,0.879418909549713,10.8677234649658,-5.05522298812866,1.42049860954285,0.499926686286926,0.53378689289093,0.126850485801697,-0.574461042881012,-0.251484870910645,2.20913457870483
101,210507,210505,-0.188370689749718,0.135034307837486,1.09739148616791,13.3512372970581,-2.3677077293396,1.99479484558105,0.500578761100769,0.533852517604828,0.127384215593338,-0.706805944442749,-0.111344233155251,2.23756146430969
102,210517,210515,-0.090409778058529,0.092686966061592,0.847126245498657,13.5121402740479,-2.19268202781677,2.27214622497559,0.501597583293915,0.534158289432526,0.129620358347893,-0.875582039356232,0.015136562287808,2.27054715156555
103,210527,210525,0.01470316387713,-0.433485180139542,0.869703888893127,9.55622959136963,-0.318924576044083,3.3084020614624,0.499232977628708,0.534532487392426,0.13370369374752,-0.086166456341744,0.091506615281105,2.23944783210754
104,210537,210535,0.03403988853097,-0.050978172570467,1.1436927318573,6.49456453323364,-3.60570025444031,3.77979588508606,0.49886617064476,0.534871220588684,0.134499102830887,-0.03745524212718,0.197209239006042,2.26263117790222
105,210547,210545,0.176651671528816,-0.011018089950085,0.961010813713074,0.532041192054749,-4.7451229095459,2.2563693523407,0.500125586986542,0.534833610057831,0.135757520794869,-0.368229657411575,0.373858064413071,2.31816744804382
106,210557,210555,0.047680471092463,-0.223870694637299,1.1897577047348,-4.82307100296021,-6.08640289306641,2.01738619804382,0.498348742723465,0.535023391246796,0.137283593416214,0.144884020090103,0.386224031448364,2.32826280593872
107,210567,210565,-0.007542945910245,-0.04221573844552,1.03809916973114,-5.941321849823,-8.12219142913818,1.25730383396149,0.498045295476914,0.535711228847504,0.138429746031761,0.186777472496033,0.240553826093674,2.34438443183899
108,210577,210575,-0.020110491663218,0.042722396552563,1.03416073322296,-5.89808702468872,-4.10325002670288,2.51350378990173,0.497797012329102,0.535645544528961,0.139795929193497,0.237605705857277,0.276434034109116,2.3613760471344
109,210587,210585,0.00081434258027,0.202274784445763,1.00942063331604,-2.9955461025238,-1.71756267547607,1.32094144821167,0.497746556997299,0.535936832427979,0.140530288219452,0.220328986644745,0.187044501304626,2.37655711174011
110,210597,210595,0.026003990322352,0.020703032612801,1.01778876781464,0.888681888580322,1.10037136077881,0.668032586574554,0.497529476881027,0.536358892917633,0.141719803214073,0.199030816555023,0.06932308524847,2.39735817909241
111,210607,210605,0.020513691008091,0.148927271366119,0.934907674789429,2.83429718017578,2.30428051948547,0.381731897592545,0.497559934854507,0.536470413208008,0.143050834536552,0.095910437405109,0.091340236365795,2.40757727622986
112,210617,210615,-0.117661386728287,0.201345697045326,0.824832201004028,5.93112802505493,4.32246685028076,0.73278421163559,0.49837276339531,0.53682678937912,0.142820701003075,-0.173643618822098,0.065150074660778,2.41072058677673
113,210627,210625,-0.116465367376804,0.125751242041588,0.974171698093414,8.47947883605957,3.37481760978699,0.13360720872879,0.499501436948776,0.537086546421051,0.143355309963226,-0.509016215801239,0.10182847827673,2.42455410957336
114,210637,210635,-0.080138236284256,0.238774076104164,0.89531683921814,9.31802082061768,0.694027841091156,0.621350944042206,0.499424815177918,0.537333011627197,0.144652754068375,-0.482395678758621,0.160735636949539,2.42789959907532
115,210647,210645,-0.029524995014072,0.198550164699554,0.892044067382813,9.63234424591064,-2.86549782752991,0.749931812286377,0.497588068246841,0.537174880504608,0.147717952728271,-0.04350620880723,0.302037239074707,2.4321231842041
116,210657,210655,0.003856120398268,-0.002752517582849,0.928995907306671,9.88984489440918,-9.27842044830322,1.3057496547699,0.497392654418945,0.537224292755127,0.148645147681236,-0.081396840512753,0.398301184177399,2.44512629508972
117,210667,210665,0.043088845908642,0.350473582744598,0.708023309707642,6.4037618637085,-8.93939781188965,3.44411134719849,0.499511361122131,0.537254393100739,0.150338694453239,-0.537042379379272,0.537234902381897,2.44586873054504
118,210677,210675,0.064713567495346,0.160916343331337,0.953838050365448,3.30828094482422,-8.66080856323242,2.7215085029602,0.49997153878212,0.537129044532776,0.151574373245239,-0.530457317829132,0.636635005474091,2.47669529914856
119,210687,210685,-0.105504617094994,0.165385186672211,1.21853864192963,-2.02512764930725,-11.3175792694092,1.85316669940949,0.499708563089371,0.537243187427521,0.152543380856514,-0.3152756690979,0.661194562911987,2.509113073349
120,210697,210695,-0.122922874987125,0.296051144599915,0.975511968135834,-6.08902597427368,-13.1307926177979,1.23261785507202,0.49955078959465,0.537476360797882,0.153355062007904,-0.125501200556755,0.579460978507996,2.53305125236511
121,210707,210705,-0.195270463824272,0.172143682837486,0.874024748802185,-8.57998371124268,-15.7409152984619,0.08536821603775,0.495080798864365,0.535976946353912,0.154193371534348,0.945346176624298,0.796147882938385,2.60307765007019
122,210717,210715,-0.190024137496948,0.340012699365616,0.876608073711395,-10.3842897415161,-10.4938316345215,0.892651438713074,0.500563502311707,0.537993311882019,0.165142133831978,-0.243657067418098,0.28513890504837,2.5276095867157
123,210727,210725,-0.107568986713886,0.216820850968361,0.87257719039917,-9.68179607391357,-5.043128490448,0.937191784381866,0.497868001461029,0.536019742488861,0.169631585478783,0.536330103874207,0.573077201843262,2.56684374809265
124,210737,210735,-0.181271895766258,0.134000912308693,0.970471203327179,-8.64512348175049,-1.21533620357513,0.812602937221527,0.503528535366058,0.54445093870163,0.177217558026314,-0.688520610332489,-1.22629535198212,2.54482364654541
125,210747,210745,-0.20022939145565,0.374402493238449,0.825196921825409,-4.54740715026856,2.75785040855408,1.41781234741211,0.503856003284454,0.545202493667603,0.174953132867813,-0.515302002429962,-1.17410790920258,2.55314183235168
126,210757,210755,-0.364873379468918,0.174302846193314,0.818328440189362,6.67802572250366,-0.490520149469376,2.61544847488403,0.504345893859863,0.545633435249329,0.178116530179977,-0.456305712461472,-1.07103443145752,2.56766772270203
127,210767,210765,-0.203446447849274,-0.006590323988348,1.02378237247467,20.22678565979,-6.55249881744385,2.42639470100403,0.504234671592712,0.545704782009125,0.181337773799896,-0.303308367729187,-0.837755382061004,2.58407115936279
