number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
32,188754,188752,-0.218820556998253,-0.013809711672366,0.79693078994751,-6.78159093856812,0.434285312891007,-2.09990739822388,0.530045509338379,0.509337842464447,0.093060724437237,1.36863934993744,0.6299067735672,4.07086753845215
33,188764,188762,-0.220312595367432,-0.114069171249866,1.04875230789185,-4.90933752059937,-5.50565910339356,-3.14159536361694,0.529609501361847,0.509606242179871,0.093707874417305,1.48468363285065,0.632470190525055,4.04824590682983
34,188774,188772,0.041351899504662,0.057065583765507,0.97784411907196,-5.72649145126343,-4.30682897567749,-3.84560704231262,0.530346512794495,0.510076403617859,0.095754221081734,1.26986563205719,0.595837473869324,3.99166655540466
35,188784,188782,-0.054971762001515,-0.082801789045334,0.87820428609848,-3.46398210525513,-1.32531881332397,-2.46861791610718,0.531110763549805,0.511023879051209,0.097120478749275,1.10416865348816,0.389711737632751,3.96644949913025
36,188794,188792,-0.126764863729477,-0.22574283182621,1.10551011562347,-2.82917785644531,-0.044685028493404,-3.64099025726318,0.530895352363586,0.511369466781616,0.099089324474335,1.28242862224579,0.448633253574371,3.93842172622681
37,188804,188802,-0.050369538366795,0.14796844124794,1.0985769033432,-2.01564526557922,2.69446992874145,-5.89154624938965,0.530256628990173,0.512088775634766,0.100106097757816,1.54427790641785,0.336937546730041,3.93568110466003
38,188814,188812,0.043861337006092,0.09085126966238,0.707063317298889,3.56155371665955,8.85289573669434,-4.09669017791748,0.53012216091156,0.512008547782898,0.101858951151371,1.56643307209015,0.507187247276306,3.84215497970581
39,188824,188822,-0.485202223062515,-0.074585661292076,0.940432548522949,7.84357070922852,13.940619468689,-2.07651400566101,0.530221581459045,0.512548983097076,0.1034841760993,1.4182550907135,0.510517716407776,3.80698847770691
40,188834,188832,-0.292304813861847,-0.063470497727394,1.22662138938904,8.43633651733398,15.2387886047363,-2.82878494262695,0.530038356781006,0.512864828109741,0.104389578104019,1.33854401111603,0.614461958408356,3.77883696556091
41,188844,188842,-0.15603095293045,0.229981973767281,1.00781953334808,6.53297472000122,17.3550605773926,-1.50488924980164,0.529793620109558,0.513162136077881,0.105540744960308,1.26606380939484,0.712363958358765,3.74438166618347
42,188854,188852,-0.118199527263641,-0.089105129241943,0.777801692485809,5.98337650299072,14.639838218689,-1.89070808887482,0.529827415943146,0.514451801776886,0.107064731419086,1.03222870826721,0.539061725139618,3.77464461326599
43,188864,188862,-0.247680053114891,-0.021215375512838,1.08585107326508,4.79069900512695,9.54522609710693,-1.71684157848358,0.529957056045532,0.514406442642212,0.109354928135872,0.806643903255463,0.808637976646423,3.72038674354553
44,188874,188872,-0.097971715033054,0.256789237260818,0.877500951290131,4.97250270843506,5.58185434341431,-2.2267599105835,0.529560089111328,0.515061914920807,0.110613629221916,0.802946984767914,0.788846492767334,3.72131013870239
45,188884,188882,-0.253725528717041,-0.031294547021389,0.742482662200928,7.16582202911377,1.92154693603516,-1.20302736759186,0.529730200767517,0.515166401863098,0.111943766474724,0.654224872589111,0.938790857791901,3.67460060119629
46,188894,188892,-0.232010185718536,-0.086224958300591,1.08549797534943,8.05417442321777,-0.913367450237274,-1.42378270626068,0.529539883136749,0.515575885772705,0.112983606755734,0.638658821582794,0.995218932628632,3.67037534713745
47,188904,188902,0.095705017447472,-0.380982875823975,0.585851192474365,4.32591485977173,-2.18240928649902,-0.75400984287262,0.52936726808548,0.515638530254364,0.111840069293976,0.699565529823303,1.11411571502686,3.6555118560791
48,188914,188912,0.028173102065921,0.02160862274468,0.522747576236725,-0.327890664339066,-3.99766635894775,1.12496376037598,0.529244780540466,0.515838921070099,0.112531311810017,0.682188510894775,1.24321007728577,3.64359498023987
49,188924,188922,-0.16121868789196,-0.121301151812077,0.785986244678497,-7.58064460754395,-6.37206935882568,0.56945788860321,0.528923869132996,0.516572952270508,0.112927995622158,0.713987350463867,1.13163101673126,3.66561198234558
50,188934,188932,-0.060219716280699,-0.082650102674961,0.954965353012085,-13.0913133621216,-7.12166500091553,-0.659456133842468,0.528734803199768,0.516828596591949,0.112879753112793,0.757825911045074,1.13183903694153,3.66804909706116
51,188944,188942,-0.085459925234318,0.218932017683983,0.826095998287201,-15.2472152709961,-6.08225584030151,-1.26353442668915,0.528664112091064,0.517539262771606,0.112608082592487,0.79199492931366,0.92461109161377,3.66648578643799
52,188954,188952,-0.211904153227806,0.145250335335732,0.943023264408112,-16.0783233642578,-3.02015161514282,-1.90042555332184,0.5285604596138,0.517939984798431,0.112240456044674,0.819147765636444,0.764968991279602,3.65789699554443
53,188964,188962,-0.238571286201477,0.19902029633522,1.14327216148376,-13.2328014373779,1.32745397090912,-1.65458953380585,0.528459310531616,0.517375826835632,0.113874554634094,0.842469215393066,0.853903353214264,3.61360239982605
54,188974,188972,0.019739324226976,-0.021603833884001,1.01194059848785,-7.67788982391357,7.62154483795166,-1.56006860733032,0.528275489807129,0.517641305923462,0.11360689997673,0.862073600292206,0.667344212532043,3.60138177871704
55,188984,188982,-0.196855247020721,-0.121984407305717,0.927507877349854,-1.59102356433868,10.0287322998047,-1.12570786476135,0.527474761009216,0.517149269580841,0.113110557198524,0.98261559009552,0.730325162410736,3.59686541557312
56,188994,188992,-0.228982716798782,0.06302759796381,1.11585199832916,0.798528611660004,10.8634662628174,-1.27510285377502,0.528201282024383,0.517966687679291,0.114621266722679,0.595954298973084,0.511642038822174,3.56450390815735
57,189004,189002,-0.035813998430967,0.126021638512611,0.95742791891098,1.53161025047302,13.0876970291138,-0.298096030950546,0.527336180210114,0.517009079456329,0.115545272827148,0.732436656951904,0.818565487861633,3.55107450485229
58,189014,189012,0.000471081177238,-0.006322225555778,1.03471171855927,-0.935835003852844,8.0558557510376,-1.43871760368347,0.528146803379059,0.518870174884796,0.117864958941937,0.293353021144867,0.355757802724838,3.54675936698914
59,189024,189022,0.065121725201607,-0.118040770292282,0.97872656583786,-0.652341961860657,2.90931987762451,-0.515801131725311,0.527617692947388,0.519074320793152,0.11858207732439,0.338421523571014,0.389144629240036,3.54885220527649
60,189034,189032,0.203794226050377,-0.269686460494995,1.04934310913086,-2.98067164421082,-3.75803375244141,-1.82351171970367,0.527305662631989,0.519095659255981,0.118624910712242,0.368759036064148,0.472388863563538,3.54188966751099
61,189044,189042,-0.052476920187473,-0.109282024204731,1.06912219524384,-3.93657422065735,-6.78401756286621,-1.06173872947693,0.526916563510895,0.51919424533844,0.118734896183014,0.450780361890793,0.478556901216507,3.52753186225891
62,189054,189052,0.041332010179758,-0.077416263520718,1.12495303153992,-4.51900243759155,-7.13298654556274,-0.987956702709198,0.526788473129272,0.519339203834534,0.118955321609974,0.47034952044487,0.44971165060997,3.51071691513062
63,189064,189062,0.094521276652813,0.123661004006863,1.14448285102844,-3.65267467498779,-2.49760890007019,-0.275107055902481,0.526687145233154,0.519547581672668,0.119168050587177,0.496789187192917,0.384793490171432,3.49819040298462
64,189074,189072,-0.078577265143395,0.148735657334328,1.0151504278183,-1.71009135246277,0.363609075546265,-1.25940322875977,0.526584982872009,0.519735813140869,0.119572207331657,0.494757056236267,0.323518991470337,3.49343800544739
65,189084,189082,-0.136234521865845,0.112022757530212,1.07825911045074,0.753737330436706,3.50206637382507,-0.94063925743103,0.526362061500549,0.520065128803253,0.120024606585503,0.469576120376587,0.236192137002945,3.49111199378967
66,189094,189092,-0.046275585889816,0.025674797594547,1.06672930717468,2.35614538192749,9.66040992736816,0.722155570983887,0.526475489139557,0.520035684108734,0.120694622397423,0.352712273597717,0.302351623773575,3.47885727882385
67,189104,189102,-0.107590243220329,-0.095279052853584,1.02551960945129,0.22914257645607,9.7993803024292,-0.422887712717056,0.526097416877747,0.520410716533661,0.120392240583897,0.349469363689423,0.260383695363998,3.4873583316803
68,189114,189112,-0.014048731885851,-0.009532060474157,1.04242956638336,0.2544766664505,9.28613567352295,-1.27370822429657,0.524307906627655,0.520259439945221,0.120810426771641,0.712911546230316,0.364646017551422,3.5015664100647
69,189124,189122,0.005500102415681,-0.159781098365784,1.00390589237213,1.52195155620575,12.1822738647461,0.641804277896881,0.524415850639343,0.520171701908112,0.122741676867008,0.444286704063415,0.440924167633057,3.48277521133423
70,189134,189132,0.133658722043037,-0.153097733855248,1.16677057743073,0.984524428844452,11.8454999923706,-0.263363867998123,0.524026811122894,0.520379662513733,0.122649803757668,0.327441185712814,0.422242075204849,3.48540472984314
71,189144,189142,0.206128060817718,-0.131953880190849,0.945752918720245,0.241591230034828,14.2802906036377,-0.457659184932709,0.523494005203247,0.521066784858704,0.123409487307072,0.237060964107513,0.261144012212753,3.48441910743713
72,189154,189152,0.059126101434231,-0.289260029792786,1.14190542697907,-0.077998630702496,10.8580493927002,-0.617877066135407,0.52350914478302,0.521064102649689,0.124541118741035,-0.038575123995543,0.34229177236557,3.47942614555359
73,189164,189162,0.149902388453484,0.143834173679352,1.20966577529907,1.11159336566925,9.57603740692139,0.915612459182739,0.523177564144135,0.521164834499359,0.12495131790638,-0.164673537015915,0.359335541725159,3.48113751411438
74,189174,189172,-0.016585640609264,-0.091757453978062,0.871789872646332,1.3059458732605,8.00164127349854,0.03035319969058,0.523619711399078,0.521438300609589,0.125912547111511,-0.486839801073074,0.317319571971893,3.47873520851135
75,189184,189182,-0.043907463550568,0.031571123749018,1.21342349052429,-0.456306606531143,3.72600173950195,0.118131048977375,0.523214399814606,0.521221518516541,0.127197176218033,-0.556500315666199,0.422696709632874,3.49513149261475
76,189194,189192,-0.017956640571356,0.295910656452179,1.04717969894409,0.092829570174217,0.883113384246826,0.586053967475891,0.522246420383453,0.521577596664429,0.128743380308151,-0.413771450519562,0.31247866153717,3.49112486839294
77,189204,189202,0.125203207135201,0.040707290172577,1.0092054605484,-2.09960436820984,-4.29178285598755,-0.283762544393539,0.522154629230499,0.521573483943939,0.130076065659523,-0.523167431354523,0.328538954257965,3.50387263298035
78,189214,189212,-0.014332760125399,0.168176487088203,1.10651254653931,-3.99957203865051,-6.98498106002808,-0.249816626310348,0.521993577480316,0.522359192371368,0.131396219134331,-0.532427370548248,0.143408820033073,3.47911214828491
79,189224,189222,-0.075865179300308,0.034576408565044,1.05555784702301,-3.83384943008423,-9.43242359161377,-0.949349284172058,0.522032082080841,0.52247953414917,0.132822886109352,-0.548753201961517,0.117565728724003,3.48099255561829
80,189234,189232,-0.122570723295212,0.034648332744837,1.01475167274475,-1.50600612163544,-10.3168983459473,-0.945446729660034,0.522205591201782,0.522672951221466,0.132068738341331,-0.526643633842468,0.093036904931069,3.4729642868042
81,189244,189242,-0.060468681156635,0.334930330514908,0.996248364448547,-2.7931444644928,-11.6144018173218,-2.14339280128479,0.521976232528687,0.522901058197022,0.133464783430099,-0.412642896175384,0.044414509087801,3.45999073982239
82,189254,189252,-0.048183593899012,0.053636133670807,0.840972423553467,0.790801823139191,-9.44881725311279,-1.74436318874359,0.521864771842957,0.522966206073761,0.134889513254166,-0.322825103998184,0.025097230449319,3.44833517074585
83,189264,189262,-0.020416064187884,0.006472590379417,0.963528335094452,3.53364849090576,-6.18471527099609,-0.980489015579224,0.521884381771088,0.523830533027649,0.135085165500641,-0.290388256311417,-0.13404780626297,3.4142701625824
84,189274,189272,0.036058757454157,0.131204649806023,0.999816954135895,5.58319616317749,-3.39402294158936,-1.18054628372192,0.521789014339447,0.52390056848526,0.136356055736542,-0.212669119238853,-0.051935806870461,3.40724897384644
85,189284,189282,0.015324069187045,0.007733883801848,0.72895610332489,9.69500160217285,0.167333960533142,-0.72072446346283,0.521918118000031,0.523755013942719,0.137600272893906,-0.235314354300499,0.068379670381546,3.41308736801147
86,189294,189292,-0.125257223844528,-0.162254959344864,1.02713859081268,9.31684017181397,1.17222213745117,-1.2385778427124,0.522074460983276,0.523495852947235,0.138085305690765,-0.305272877216339,0.251118361949921,3.42319202423096
87,189304,189302,0.046232078224421,0.057178553193808,1.11542570590973,6.73589277267456,0.118028491735458,-2.23832750320435,0.521755456924439,0.523682177066803,0.139054045081139,-0.260990828275681,0.307402968406677,3.40233898162842
88,189314,189312,-0.027092147618532,0.181999251246452,0.877113401889801,6.22604656219482,2.93900609016418,-0.993502974510193,0.522163808345795,0.524840831756592,0.140139356255531,-0.384796857833862,0.127411499619484,3.36142826080322
89,189324,189322,0.051862496882677,-0.182744935154915,0.956380248069763,2.01303648948669,1.55829811096191,-1.40537452697754,0.522309243679047,0.525028169155121,0.141107231378555,-0.4573635160923,0.215584978461266,3.35230302810669
90,189334,189332,0.029172075912356,0.030135821551085,1.09959495067596,-1.44572246074677,-0.298475116491318,-1.43723237514496,0.521369934082031,0.524071216583252,0.143758594989777,-0.262103348970413,0.50173956155777,3.3666307926178
91,189344,189342,0.112460188567638,-0.051783509552479,0.816476106643677,-3.23768615722656,-1.2567104101181,-2.14285206794739,0.521472752094269,0.523758351802826,0.144691124558449,-0.313660264015198,0.551761150360107,3.35747408866882
92,189354,189352,0.044468428939581,-0.270393371582031,1.10865819454193,-6.45204925537109,-2.5286500453949,-2.07653164863586,0.519287645816803,0.52403599023819,0.1456388682127,0.109837926924229,0.431772321462631,3.32817339897156
93,189364,189362,0.29832249879837,0.02920394949615,1.18667614459991,-6.93012285232544,-1.65129721164703,-2.50209403038025,0.521936297416687,0.525457859039307,0.147555664181709,-0.513451516628265,0.116882726550102,3.2724552154541
94,189374,189372,0.280203551054001,0.002261507092044,0.745453000068665,-3.72713875770569,3.90488839149475,-1.13053488731384,0.522051095962524,0.525594592094421,0.148747026920319,-0.45894119143486,0.06970389932394,3.24996948242187
95,189384,189382,-0.001389325945638,-0.5071160197258,0.821157157421112,-1.54775512218475,2.05792546272278,-1.66422832012177,0.519210577011108,0.523957967758179,0.151730000972748,0.105115704238415,0.395834773778915,3.27193474769592
96,189394,189392,-0.110310673713684,-0.03417706489563,1.05471849441528,2.4945662021637,1.6840934753418,0.080983079969883,0.519201159477234,0.523910343647003,0.150486886501312,-0.01236688438803,0.393499732017517,3.25775027275085
97,189404,189402,0.254244923591614,0.2087042927742,0.969517290592194,2.74096155166626,3.01408696174622,0.172139331698418,0.518993973731995,0.524569034576416,0.151597797870636,-0.053527399897575,0.255390375852585,3.24500370025635
98,189414,189412,0.119684457778931,-0.352859675884247,0.576820075511932,3.40588641166687,6.29147243499756,0.126181125640869,0.519231140613556,0.525290906429291,0.152603521943092,-0.180842101573944,0.155432194471359,3.23484754562378
99,189424,189422,-0.234117612242699,-0.911592483520508,0.963308215141296,2.42768621444702,6.38011026382446,1.18803727626801,0.523203313350678,0.526655852794647,0.153146862983704,-1.07677268981934,0.049593288451433,3.22002196311951
100,189434,189432,-0.026342952623963,0.023578012362123,1.36780476570129,2.29978656768799,5.16811513900757,1.69712269306183,0.523019373416901,0.526750504970551,0.15225288271904,-0.932706892490387,0.160929083824158,3.23333954811096
101,189444,189442,0.048940856009722,0.028373038396239,1.00514340400696,0.277678638696671,-0.016229882836342,0.833718121051788,0.522810876369476,0.526669561862946,0.153327226638794,-0.793340384960175,0.240462929010391,3.25444889068604
102,189454,189452,-0.234431356191635,-0.508248209953308,0.59909325838089,2.62785792350769,-5.38504457473755,1.48484420776367,0.523306846618652,0.526439607143402,0.153968945145607,-0.837185978889465,0.357010364532471,3.27871990203857
103,189464,189462,-0.404799908399582,-0.320882230997086,0.966434478759766,-0.788984358310699,-14.8118371963501,0.63347339630127,0.522878408432007,0.526312708854675,0.152500376105309,-0.655738711357117,0.464619427919388,3.2986798286438
104,189474,189472,-0.135382428765297,0.152825906872749,0.96122819185257,-2.54961776733398,-21.2132015228271,0.123326130211353,0.522226572036743,0.527094185352325,0.152889221906662,-0.328594893217087,0.321480751037598,3.28319954872131
105,189484,189482,-0.103736989200115,0.105041906237602,0.946855962276459,-3.18514609336853,-22.2938232421875,-0.071413151919842,0.52162766456604,0.527194201946258,0.152894735336304,0.01204495690763,0.313456118106842,3.29185366630554
106,189494,189492,-0.145436599850655,0.074971936643124,1.04031908512115,-3.78199505805969,-22.6970615386963,-1.60255646705627,0.521168529987335,0.527044415473938,0.150165140628815,0.299109101295471,0.339421182870865,3.29963636398315
107,189504,189502,-0.127478659152985,0.047503009438515,1.06740701198578,-1.20047092437744,-15.5707092285156,-0.253186911344528,0.52236419916153,0.527602434158325,0.150715738534927,0.264600485563278,0.21138522028923,3.27527093887329
108,189514,189512,0.04018485173583,0.066663756966591,1.04090201854706,-1.00992035865784,-8.22159099578857,-1.52384412288666,0.522725462913513,0.527678370475769,0.150722965598106,0.373427122831345,0.218089655041695,3.27343893051147
109,189524,189522,-0.17235466837883,-0.002796377055347,1.13958513736725,0.290108919143677,-0.163274437189102,-1.61761462688446,0.522591471672058,0.527844250202179,0.150740787386894,0.521075546741486,0.199470996856689,3.26230883598328
110,189534,189532,-0.067581243813038,0.390872687101364,1.00759792327881,0.997792840003967,6.92095756530762,-0.480827003717423,0.522612690925598,0.527970969676971,0.149166822433472,0.553287148475647,0.177274778485298,3.24207663536072
111,189544,189542,0.001420689746737,0.149307832121849,0.954108119010925,2.01395583152771,11.7835521697998,-0.849544942378998,0.521831512451172,0.527856647968292,0.149168118834496,0.678658843040466,0.217298835515976,3.23577737808228
112,189554,189552,-0.059721332043409,-0.115568101406097,1.01797592639923,3.366135597229,11.5763034820557,-0.739919602870941,0.521481931209564,0.527747571468353,0.14912873506546,0.619704186916351,0.277634710073471,3.22514081001282
113,189564,189562,0.165006652474403,-0.244055598974228,0.917078137397766,1.74400758743286,9.83882617950439,-0.785365402698517,0.521377801895142,0.528317391872406,0.148517623543739,0.475911766290665,0.208384111523628,3.21991419792175
114,189574,189572,-0.045201621949673,-0.244924440979958,0.949756026268005,-1.42016649246216,7.5410304069519,-1.66681480407715,0.52167820930481,0.528222918510437,0.148631289601326,0.290955305099487,0.307121515274048,3.20989918708801
115,189584,189582,-0.10809999704361,0.068837255239487,1.03052353858948,-2.55431056022644,4.23523426055908,-2.60217952728271,0.521635115146637,0.528228461742401,0.148576632142067,0.232654899358749,0.334468692541122,3.19119191169739
116,189594,189592,-0.102167770266533,-0.044443104416132,1.08523416519165,-3.73276567459106,2.42491626739502,-1.8444105386734,0.520958483219147,0.528551340103149,0.147290542721748,0.327664256095886,0.281971275806427,3.16563487052917
117,189604,189602,0.027813022956252,-0.243131592869759,1.09509778022766,-3.15464448928833,1.37243568897247,-1.56741893291473,0.520544767379761,0.528553187847137,0.147181808948517,0.3764888048172,0.301156669855118,3.14654755592346
118,189614,189612,0.14226445555687,-0.174797490239143,0.976040899753571,-3.11338782310486,-0.015132963657379,-1.53801357746124,0.520488917827606,0.528602778911591,0.147231370210648,0.370300114154816,0.304392874240875,3.12841582298279
119,189624,189622,0.221233263611794,-0.264027088880539,1.03927326202393,-2.24405360221863,2.10989856719971,0.64732950925827,0.520115435123444,0.527882397174835,0.146805241703987,0.430190443992615,0.439225733280182,3.10642838478088
120,189634,189632,0.074959516525269,-0.178655609488487,1.13506233692169,-1.1273900270462,1.09092509746552,-1.21983933448792,0.51969701051712,0.527887165546417,0.146809622645378,0.470205336809158,0.413706332445145,3.10741519927979
121,189644,189642,0.154254391789436,-0.067614726722241,1.07588446140289,-1.05557918548584,4.06879806518555,0.184173837304115,0.51904708147049,0.527815461158752,0.146822512149811,0.541601777076721,0.407471239566803,3.09765887260437
122,189654,189652,0.046043552458286,-0.11084720492363,1.26531147956848,-3.90461540222168,3.80122113227844,-1.09859025478363,0.519144415855408,0.528211712837219,0.147311389446259,0.401409596204758,0.315587908029556,3.10204076766968
123,189664,189662,0.079003192484379,-0.018175603821874,1.0519425868988,-3.93692946434021,4.98685264587402,-1.64403653144836,0.519349098205566,0.528382241725922,0.14729979634285,0.25310218334198,0.242145985364914,3.09149408340454
124,189674,189672,0.05115918815136,0.027853637933731,1.11328566074371,-3.43314647674561,7.08618259429932,-1.06650483608246,0.519563853740692,0.528540730476379,0.147789224982262,0.08775670081377,0.167012929916382,3.07963538169861
125,189684,189682,-0.091040067374706,0.226126596331596,0.974632501602173,-3.77020645141602,8.70789909362793,-0.597767233848572,0.519103467464447,0.528714299201965,0.148411899805069,0.066143088042736,0.0833555534482,3.0710301399231
126,189694,189692,-0.102947048842907,0.124434389173985,0.875107944011688,-0.949173867702484,8.38664531707764,-0.810396134853363,0.519130289554596,0.528865039348602,0.148877590894699,-0.083948828279972,0.013575003482401,3.065993309021
127,189704,189702,-0.10087139159441,0.21359096467495,0.996397852897644,-0.54784893989563,5.86883783340454,-0.938744783401489,0.519018530845642,0.528925240039825,0.149413079023361,-0.18736657500267,-0.004598265513778,3.0624372959137
